trial_id,generation_index,point,fitness_value
297,5,"(-23, 35)",39.66408843670745
297,6,"(-24, 26)",30.36600024208246
297,7,"(-25, 25)",24.797805377392766
298,0,"(17, -42)",57.09607906027735
298,1,"(18, -42)",55.773718273486494
298,2,"(18, 23)",31.19373034308746
298,3,"(-23, 23)",24.565583300952092
299,0,"(82, 17)",65.70012687086104
299,1,"(81, 18)",58.16454145707281
299,2,"(25, 23)",27.42911165580672
299,3,"(-23, 23)",24.565583300952092
300,0,"(22, 44)",60.44938914839903
300,1,"(22, 43)",57.87632167468375
300,2,"(22, 42)",53.42464329439089
300,3,"(22, 41)",53.09656857466541
300,4,"(23, 40)",47.608299138329045
300,5,"(24, 37)",47.114307129452044
300,6,"(26, 37)",45.0656154166379
300,7,"(27, 36)",44.953408377899386
300,8,"(26, 28)",33.306838655497344
300,9,"(25, 27)",31.653435477939965
300,10,"(25, -25)",24.797805377392766
301,0,"(-8, 65)",72.25515312129562
301,1,"(-9, 64)",66.4890803555111
301,2,"(9, 64)",64.68054766127726
301,3,"(10, 40)",58.9545324060952
301,4,"(13, 35)",49.45243382190633
301,5,"(-22, 35)",40.06260488774375
301,6,"(-23, 35)",39.66408843670745
301,7,"(-24, 26)",30.36600024208246
301,8,"(-25, 25)",24.797805377392766
302,0,"(-21, -109)",86.74292055583592
302,1,"(-22, -110)",80.53892447216995
302,2,"(-23, -25)",27.300006202542487
302,3,"(25, -25)",24.797805377392766
303,0,"(90, -141)",132.87341810468152
303,1,"(90, -140)",132.74380976648678
303,2,"(89, -139)",126.88656019364643
303,3,"(86, -88)",103.3206995863557
303,4,"(85, -88)",101.83525969918529
303,5,"(85, -37)",80.69120363687972
303,6,"(85, -36)",79.51495918684309
303,7,"(85, -35)",73.1112274926648
303,8,"(32, -35)",52.013134994337065
303,9,"(31, -35)",50.88078702287876
303,10,"(30, 23)",35.48739090359943
303,11,"(-23, 23)",24.565583300952092
304,0,"(126, -124)",107.72899929471932
304,1,"(125, -125)",103.94537758574262
304,2,"(125, -35)",79.99232713196648
304,3,"(32, -35)",52.013134994337065
304,4,"(31, -35)",50.88078702287876
304,5,"(30, 23)",35.48739090359943
304,6,"(-23, 23)",24.565583300952092
305,0,"(29, -36)",55.69024750276215
305,1,"(28, -35)",47.97809473943018
305,2,"(27, -35)",44.11002934240494
305,3,"(27, -28)",30.461705915213436
305,4,"(27, -27)",29.976990340822724
305,5,"(26, -26)",27.92066991553579
305,6,"(25, -25)",24.797805377392766
306,0,"(-115, -130)",126.96910456366805
306,1,"(-116, -129)",121.45464025679021
306,2,"(-117, -129)",119.77436666196394
306,3,"(-117, -127)",115.74362812975734
306,4,"(-82, -127)",101.89710895639811
306,5,"(-81, -127)",98.84787994403437
306,6,"(-80, -76)",76.6215684940817
306,7,"(-32, -35)",52.92210855825992
306,8,"(22, -35)",40.06260488774375
306,9,"(23, -35)",39.66408843670745
306,10,"(24, -26)",30.36600024208246
306,11,"(25, -25)",24.797805377392766
307,0,"(-135, -24)",85.8905399122389
307,1,"(-134, -25)",82.00458528312858
307,2,"(25, -25)",24.797805377392766
308,0,"(-48, -140)",127.78129755612784
308,1,"(-49, -139)",122.41546937184305
308,2,"(-49, -134)",119.09835257344426
308,3,"(-53, -134)",116.14884720034408
308,4,"(-54, -134)",112.75094014732663
308,5,"(-45, -134)",110.75526788310579
308,6,"(-44, -134)",109.63849496372336
308,7,"(-43, -134)",108.05659568060645
308,8,"(-42, -134)",105.02709669278065
308,9,"(-41, -134)",103.0207737806984
308,10,"(-40, -134)",102.16271818746576
308,11,"(-39, -79)",78.2398926751763
308,12,"(-38, -78)",74.4843587798933
308,13,"(-37, -77)",69.2355245326853
308,14,"(-36, -76)",61.39409171551629
308,15,"(-32, -33)",49.649280814563284
308,16,"(-31, -32)",44.772564412334155
308,17,"(-31, -31)",44.52288040948838
308,18,"(-31, -30)",41.738340526305635
308,19,"(-25, -30)",36.62336195988736
308,20,"(-25, 25)",24.797805377392766
309,0,"(-72, -28)",49.33751348894623
309,1,"(-33, -25)",42.03096474207076
309,2,"(25, -25)",24.797805377392766
310,0,"(-86, 92)",115.15536870391202
310,1,"(-85, 91)",109.03829457217678
310,2,"(-85, 37)",80.69120363687972
310,3,"(26, 37)",45.0656154166379
310,4,"(27, 36)",44.953408377899386
310,5,"(26, 28)",33.306838655497344
310,6,"(25, 27)",31.653435477939965
310,7,"(25, -25)",24.797805377392766
311,0,"(-92, 138)",139.1624312040888
311,1,"(-91, 139)",133.20581949613734
311,2,"(-90, 139)",128.69122063539888
311,3,"(-89, 139)",126.88656019364643
311,4,"(-88, 88)",105.48904168768154
311,5,"(25, 88)",64.9082574588064
311,6,"(25, -25)",24.797805377392766
312,0,"(-39, 88)",88.2973025147077
312,1,"(25, 88)",64.9082574588064
312,2,"(25, -25)",24.797805377392766
313,0,"(-19, 38)",55.19826460802845
313,1,"(-18, 37)",52.13832827236514
313,2,"(26, 37)",45.0656154166379
313,3,"(27, 36)",44.953408377899386
313,4,"(26, 28)",33.306838655497344
313,5,"(25, 27)",31.653435477939965
313,6,"(25, -25)",24.797805377392766
314,0,"(-65, -92)",107.09882572746403
314,1,"(-66, -91)",102.07634132292745
314,2,"(-67, -90)",98.96147001803688
314,3,"(-67, -89)",97.7180859615253
314,4,"(-67, -88)",93.26511809752006
314,5,"(-67, -86)",88.36355402240096
314,6,"(-37, -86)",83.05169487146692
314,7,"(-36, -86)",80.44752140951857
314,8,"(-35, -33)",57.258264580101596
314,9,"(-36, -24)",45.76017662169106
314,10,"(-36, -25)",41.88316242144742
314,11,"(25, -25)",24.797805377392766
315,0,"(-67, 9)",67.13093266881816
315,1,"(-68, 8)",66.07035259396977
315,2,"(-69, 8)",65.62389976778069
315,3,"(-70, 8)",63.73753239767631
315,4,"(-71, 8)",60.86152848850368
315,5,"(-72, 9)",58.40284380114669
315,6,"(-73, 23)",45.97389636856122
315,7,"(-29, 23)",36.18514319992806
315,8,"(-28, 23)",33.410183006382404
315,9,"(-27, 23)",29.37799203685999
315,10,"(-26, 23)",28.6420613167356
315,11,"(-25, 23)",27.143374758825562
315,12,"(-25, 25)",24.797805377392766
316,0,"(-95, 146)",149.07353672529882
316,1,"(-86, 146)",136.96815805896605
316,2,"(-85, 146)",133.4308237067971
316,3,"(-85, 37)",80.69120363687972
316,4,"(26, 37)",45.0656154166379
316,5,"(27, 36)",44.953408377899386
316,6,"(26, 28)",33.306838655497344
316,7,"(25, 27)",31.653435477939965
316,8,"(25, -25)",24.797805377392766
317,0,"(-137, 9)",100.3375794363543
317,1,"(-136, 10)",96.09377459403488
317,2,"(-135, 11)",90.61731011252994
317,3,"(-135, -15)",88.92091801735381
317,4,"(-134, -16)",85.37026265467904
317,5,"(-36, -16)",48.584832705060194
317,6,"(-35, -16)",47.369441566101614
317,7,"(-34, -16)",46.32937812733816
317,8,"(-33, -16)",45.72353218171524
317,9,"(-32, -16)",43.75790494271704
317,10,"(-31, -16)",42.7868561364696
317,11,"(-30, -23)",35.48739090359943
317,12,"(23, -23)",24.565583300952092
318,0,"(144, 42)",122.79415863026227
318,1,"(143, 37)",115.74875585689055
318,2,"(33, 37)",61.804687316624666
318,3,"(32, 36)",58.59167305964682
318,4,"(31, 35)",50.2323588106849
318,5,"(-22, 35)",40.06260488774375
318,6,"(-23, 35)",39.66408843670745
318,7,"(-24, 26)",30.36600024208246
318,8,"(-25, 25)",24.797805377392766
319,0,"(53, -49)",104.4840497765854
319,1,"(54, -48)",102.52239301581186
319,2,"(54, -47)",97.86352648518917
319,3,"(54, -45)",94.47818965733589
319,4,"(45, -45)",85.73759574899401
319,5,"(45, -36)",77.53430790239958
319,6,"(45, -35)",71.4565582324511
319,7,"(32, -35)",52.013134994337065
319,8,"(31, -35)",50.88078702287876
319,9,"(30, 23)",35.48739090359943
319,10,"(-23, 23)",24.565583300952092
320,0,"(-112, -26)",75.61169258574934
320,1,"(-113, -25)",73.35239013966634
320,2,"(25, -25)",24.797805377392766
321,0,"(-98, 4)",101.94218157394766
321,1,"(-37, 4)",64.56958174115493
321,2,"(-36, 4)",61.42248213589484
321,3,"(-35, 4)",61.42113317035276
321,4,"(-34, 4)",60.6794619063068
321,5,"(-33, 4)",58.27503318371807
321,6,"(-32, 4)",54.351666728159756
321,7,"(-31, 4)",51.38544500808778
321,8,"(-30, -23)",35.48739090359943
321,9,"(23, -23)",24.565583300952092
322,0,"(-89, 139)",126.88656019364643
322,1,"(-88, 88)",105.48904168768154
322,2,"(25, 88)",64.9082574588064
322,3,"(25, -25)",24.797805377392766
323,0,"(-129, 27)",76.98597252628167
323,1,"(-128, 26)",74.09520383973715
323,2,"(-127, 25)",69.28073890225997
323,3,"(-32, 25)",39.18352414472228
323,4,"(-31, 25)",37.31956024799175
323,5,"(-30, -23)",35.48739090359943
323,6,"(23, -23)",24.565583300952092
324,0,"(122, 69)",92.42198630627838
324,1,"(121, 69)",90.86006990527281
324,2,"(86, 69)",88.85864186432713
324,3,"(85, 69)",85.61268481099441
324,4,"(85, 25)",61.93447138031648
324,5,"(-25, 25)",24.797805377392766
325,0,"(39, -115)",94.71505093747206
325,1,"(40, -115)",94.39335628678901
325,2,"(40, -91)",93.20918881618309
325,3,"(40, -90)",92.04071563848152
325,4,"(39, -89)",91.04663018206776
325,5,"(38, -88)",85.97526584640545
325,6,"(37, -88)",84.05521171592832
325,7,"(36, -88)",81.76218143972555
325,8,"(36, -23)",40.16196893962704
325,9,"(29, -23)",36.18514319992806
325,10,"(28, -23)",33.410183006382404
325,11,"(27, -23)",29.37799203685999
325,12,"(26, -23)",28.6420613167356
325,13,"(25, -23)",27.143374758825562
325,14,"(25, -25)",24.797805377392766
326,0,"(109, 24)",84.68811425643611
326,1,"(110, 25)",80.48235999863616
326,2,"(-25, 25)",24.797805377392766
327,0,"(-144, 65)",126.908566149274
327,1,"(-143, 66)",121.44043125882001
327,2,"(-142, 67)",119.40722346354764
327,3,"(-141, 66)",118.43404917974259
327,4,"(-140, 66)",116.87060028251231
327,5,"(-139, 66)",114.92719109432304
327,6,"(-139, 38)",106.64580260375436
327,7,"(-138, 37)",104.95568031729323
327,8,"(26, 37)",45.0656154166379
327,9,"(27, 36)",44.953408377899386
327,10,"(26, 28)",33.306838655497344
327,11,"(25, 27)",31.653435477939965
327,12,"(25, -25)",24.797805377392766
328,0,"(100, -96)",142.72752425056674
328,1,"(99, -95)",137.3941875490938
328,2,"(117, -94)",123.78623237025926
328,3,"(117, -24)",76.51636862487972
328,4,"(117, -25)",73.15259250360305
328,5,"(32, -25)",39.18352414472228
328,6,"(31, -25)",37.31956024799175
328,7,"(30, 23)",35.48739090359943
328,8,"(-23, 23)",24.565583300952092
329,0,"(71, 35)",65.91653205557625
329,1,"(-22, 35)",40.06260488774375
329,2,"(-23, 35)",39.66408843670745
329,3,"(-24, 26)",30.36600024208246
329,4,"(-25, 25)",24.797805377392766
330,0,"(85, -72)",82.69802187883025
330,1,"(36, -37)",60.47963919967388
330,2,"(36, -23)",40.16196893962704
330,3,"(29, -23)",36.18514319992806
330,4,"(28, -23)",33.410183006382404
330,5,"(27, -23)",29.37799203685999
330,6,"(26, -23)",28.6420613167356
330,7,"(25, -23)",27.143374758825562
330,8,"(25, -25)",24.797805377392766
331,0,"(72, -60)",78.93914909621625
331,1,"(73, -37)",67.32450544443877
331,2,"(74, -36)",65.56580014443772
331,3,"(73, -35)",60.41094757957029
331,4,"(32, -35)",52.013134994337065
331,5,"(31, -35)",50.88078702287876
331,6,"(30, 23)",35.48739090359943
331,7,"(-23, 23)",24.565583300952092
332,0,"(117, -12)",85.9217874055365
332,1,"(117, -13)",81.9424284295896
332,2,"(117, -14)",81.92998276934536
332,3,"(117, -15)",80.02911477110553
332,4,"(117, -16)",76.31788765196129
332,5,"(86, -16)",72.62435318601011
332,6,"(85, -16)",70.24764952119935
332,7,"(84, -16)",70.22106765732703
332,8,"(83, -16)",68.79897240904917
332,9,"(82, -16)",65.6977769884196
332,10,"(81, -16)",61.31404836329661
332,11,"(80, 23)",54.27803182209956
332,12,"(-23, 23)",24.565583300952092
333,0,"(125, 97)",124.50327445140692
333,1,"(126, 125)",105.30971820981574
333,2,"(33, 125)",82.95498654286872
333,3,"(32, 125)",79.99287340495484
333,4,"(31, 124)",77.83264103388319
333,5,"(30, 76)",57.644693687528274
333,6,"(29, 76)",56.11075155697057
333,7,"(28, 76)",52.896621669002926
333,8,"(27, 76)",48.483216386259706
333,9,"(26, 28)",33.306838655497344
333,10,"(25, 27)",31.653435477939965
333,11,"(25, -25)",24.797805377392766
334,0,"(88, 73)",91.1930033924039
334,1,"(89, 74)",86.66326509694615
334,2,"(86, 74)",85.07838594627046
334,3,"(85, 74)",83.29107671860177
334,4,"(85, 25)",61.93447138031648
334,5,"(-25, 25)",24.797805377392766
335,0,"(-13, 15)",44.137682659324845
335,1,"(-14, 14)",38.68484726892347
335,2,"(-14, 23)",35.60917242159546
335,3,"(-23, 23)",24.565583300952092
336,0,"(-25, -106)",86.62317172031263
336,1,"(-25, 25)",24.797805377392766
337,0,"(-8, 80)",71.0362081904802
337,1,"(-9, 79)",66.38132366046923
337,2,"(-9, 78)",65.23062909544409
337,3,"(-9, 77)",64.49168148784543
337,4,"(-9, 76)",59.40554762189309
337,5,"(21, 76)",51.83759183949317
337,6,"(22, 76)",48.504081275963244
337,7,"(23, 76)",46.85147658187311
337,8,"(24, 76)",46.36239840763388
337,9,"(25, 76)",45.74976779967682
337,10,"(25, -25)",24.797805377392766
338,0,"(-26, 87)",68.82509511130101
338,1,"(-25, 86)",63.8177498539429
338,2,"(-24, 35)",41.583280205862266
338,3,"(-23, 35)",39.66408843670745
338,4,"(-24, 26)",30.36600024208246
338,5,"(-25, 25)",24.797805377392766
339,0,"(141, 44)",125.914304222991
339,1,"(140, 43)",122.61108531861649
339,2,"(139, 42)",116.11562031372645
339,3,"(138, 40)",110.05612361554253
339,4,"(37, 40)",67.88359376417145
339,5,"(36, 40)",63.202973389074
339,6,"(36, 35)",58.46892756205679
339,7,"(-22, 35)",40.06260488774375
339,8,"(-23, 35)",39.66408843670745
339,9,"(-24, 26)",30.36600024208246
339,10,"(-25, 25)",24.797805377392766
340,0,"(22, -136)",84.6049579084828
340,1,"(23, -79)",56.35200296170177
340,2,"(24, -26)",30.36600024208246
340,3,"(25, -25)",24.797805377392766
341,0,"(103, 16)",91.72774008523405
341,1,"(103, 18)",88.90869444495084
341,2,"(25, 18)",34.0218192133046
341,3,"(25, -25)",24.797805377392766
342,0,"(-57, 99)",123.60024381993247
342,1,"(-58, 98)",114.49423850162971
342,2,"(-59, 98)",113.1865184925985
342,3,"(-60, 98)",112.5842925779921
342,4,"(-61, 98)",112.40443563869431
342,5,"(-62, 98)",111.56939666682598
342,6,"(-63, 98)",110.5348858891884
342,7,"(-63, 110)",105.8256287690136
342,8,"(-63, 93)",103.64747224288058
342,9,"(-18, 93)",75.20300544668328
342,10,"(-18, 36)",51.98053828087363
342,11,"(-18, 35)",46.388090077662426
342,12,"(-22, 35)",40.06260488774375
342,13,"(-23, 35)",39.66408843670745
342,14,"(-24, 26)",30.36600024208246
342,15,"(-25, 25)",24.797805377392766
343,0,"(-42, 31)",64.84535383070842
343,1,"(-41, 30)",57.81365933742303
343,2,"(-37, 30)",55.26899546856616
343,3,"(-36, 30)",51.85567088003644
343,4,"(-36, 23)",40.16196893962704
343,5,"(-29, 23)",36.18514319992806
343,6,"(-28, 23)",33.410183006382404
343,7,"(-27, 23)",29.37799203685999
343,8,"(-26, 23)",28.6420613167356
343,9,"(-25, 23)",27.143374758825562
343,10,"(-25, 25)",24.797805377392766
344,0,"(-18, 24)",35.39545727801273
344,1,"(-18, 23)",32.265161287841416
344,2,"(-23, 23)",24.565583300952092
345,0,"(-7, -9)",58.12175566902815
345,1,"(-8, -9)",56.55913205937539
345,2,"(-9, -10)",53.876692772130724
345,3,"(-10, -10)",1.5
346,0,"(134, -145)",153.6071608723367
346,1,"(133, -129)",127.60877941250766
346,2,"(127, -128)",115.62975620405278
346,3,"(126, -127)",107.39920849897226
346,4,"(86, -125)",103.26264298436493
346,5,"(85, -124)",101.19709888613919
346,6,"(85, -37)",80.69120363687972
346,7,"(85, -36)",79.51495918684309
346,8,"(85, -35)",73.1112274926648
346,9,"(32, -35)",52.013134994337065
346,10,"(31, -35)",50.88078702287876
346,11,"(30, 23)",35.48739090359943
346,12,"(-23, 23)",24.565583300952092
347,0,"(114, -53)",115.37492314044155
347,1,"(115, -52)",109.60846345202975
347,2,"(86, -52)",101.67920166194249
347,3,"(85, -52)",99.80328115575568
347,4,"(85, -37)",80.69120363687972
347,5,"(85, -36)",79.51495918684309
347,6,"(85, -35)",73.1112274926648
347,7,"(32, -35)",52.013134994337065
347,8,"(31, -35)",50.88078702287876
347,9,"(30, 23)",35.48739090359943
347,10,"(-23, 23)",24.565583300952092
348,0,"(-107, -27)",86.81502004126584
348,1,"(-108, -28)",82.72006125296372
348,2,"(-33, -28)",43.56959100186212
348,3,"(-32, -28)",41.51752430567027
348,4,"(-31, -28)",40.424684826777046
348,5,"(-31, -26)",39.935534907963934
348,6,"(-30, -25)",37.010806490639595
348,7,"(25, -25)",24.797805377392766
349,0,"(58, 100)",120.65255321554037
349,1,"(59, 88)",100.0541650214389
349,2,"(32, 88)",79.19254720784453
349,3,"(31, 88)",77.29827265724639
349,4,"(30, 76)",57.644693687528274
349,5,"(29, 76)",56.11075155697057
349,6,"(28, 76)",52.896621669002926
349,7,"(27, 76)",48.483216386259706
349,8,"(26, 28)",33.306838655497344
349,9,"(25, 27)",31.653435477939965
349,10,"(25, -25)",24.797805377392766
350,0,"(134, -27)",87.31922170449258
350,1,"(134, -26)",84.9869464434856
350,2,"(134, -25)",81.84166380875206
350,3,"(32, -25)",39.18352414472228
350,4,"(31, -25)",37.31956024799175
350,5,"(30, 23)",35.48739090359943
350,6,"(-23, 23)",24.565583300952092
351,0,"(93, 101)",138.39702586797003
351,1,"(92, 100)",135.51042809947396
351,2,"(91, 99)",132.10376970129445
351,3,"(90, 98)",122.5789050465707
351,4,"(86, 88)",103.24264947325382
351,5,"(32, 88)",79.19254720784453
351,6,"(31, 88)",77.29827265724639
351,7,"(30, 76)",57.644693687528274
351,8,"(29, 76)",56.11075155697057
351,9,"(28, 76)",52.896621669002926
351,10,"(27, 76)",48.483216386259706
351,11,"(26, 28)",33.306838655497344
351,12,"(25, 27)",31.653435477939965
351,13,"(25, -25)",24.797805377392766
352,0,"(79, -142)",119.57173027535464
352,1,"(78, -141)",115.25683326964389
352,2,"(77, -140)",112.7398687335533
352,3,"(76, -139)",105.06047366438686
352,4,"(75, -35)",61.2954953802553
352,5,"(32, -35)",52.013134994337065
352,6,"(31, -35)",50.88078702287876
352,7,"(30, 23)",35.48739090359943
352,8,"(-23, 23)",24.565583300952092
353,0,"(-103, 0)",104.96198388307496
353,1,"(-103, 1)",100.1332612012454
353,2,"(-103, -6)",97.75563689350442
353,3,"(-116, -6)",87.97054333959417
353,4,"(-117, -6)",85.55532467604398
353,5,"(-117, -11)",81.65615427394623
353,6,"(23, -11)",35.30027203785023
353,7,"(23, -20)",32.74208534098325
353,8,"(22, -21)",29.993251970034322
353,9,"(22, -22)",29.499106346064142
353,10,"(23, -23)",24.565583300952092
354,0,"(-37, 57)",81.5539553278784
354,1,"(-36, 57)",77.57313663451535
354,2,"(-36, 23)",40.16196893962704
354,3,"(-29, 23)",36.18514319992806
354,4,"(-28, 23)",33.410183006382404
354,5,"(-27, 23)",29.37799203685999
354,6,"(-26, 23)",28.6420613167356
354,7,"(-25, 23)",27.143374758825562
354,8,"(-25, 25)",24.797805377392766
355,0,"(-26, 6)",43.62494152278514
355,1,"(-27, 6)",43.061762212803984
355,2,"(-27, -20)",33.582270231870844
355,3,"(-27, -21)",31.48100975694721
355,4,"(-27, -22)",31.0966161141531
355,5,"(-27, -23)",25.50224659957651
355,6,"(23, -23)",24.565583300952092
356,0,"(147, 38)",124.52115555883148
356,1,"(148, 37)",122.29263393378827
356,2,"(33, 37)",61.804687316624666
356,3,"(32, 36)",58.59167305964682
356,4,"(31, 35)",50.2323588106849
356,5,"(-22, 35)",40.06260488774375
356,6,"(-23, 35)",39.66408843670745
356,7,"(-24, 26)",30.36600024208246
356,8,"(-25, 25)",24.797805377392766
357,0,"(92, 133)",128.4459827821459
357,1,"(91, 132)",124.16709710839541
357,2,"(90, 132)",121.53142754783838
357,3,"(89, 132)",121.43296131809166
357,4,"(89, 37)",85.78226141158918
357,5,"(33, 37)",61.804687316624666
357,6,"(32, 36)",58.59167305964682
357,7,"(31, 35)",50.2323588106849
357,8,"(-22, 35)",40.06260488774375
357,9,"(-23, 35)",39.66408843670745
357,10,"(-24, 26)",30.36600024208246
357,11,"(-25, 25)",24.797805377392766
358,0,"(121, 26)",72.13873941270731
358,1,"(122, 25)",69.97195227048243
358,2,"(-25, 25)",24.797805377392766
359,0,"(67, 131)",103.30513158606972
359,1,"(68, 132)",100.98241320762108
