trial_id,generation_index,point,fitness_value
7464,1,"(-3, -118)",210.20993751282137
7464,2,"(-3, -117)",209.48373142025045
7464,3,"(-3, -116)",205.292776519291
7464,4,"(-2, -116)",202.7123019310581
7464,5,"(-2, -115)",196.16483897146205
7464,6,"(-2, -114)",188.2861463693776
7465,0,"(76, -56)",139.00025441971042
7465,1,"(76, -57)",136.83977594991444
7466,0,"(109, -147)",367.83234210710714
7466,1,"(109, -146)",366.090576276461
7466,2,"(108, -146)",360.89573361867735
7466,3,"(108, -145)",359.6254002290935
7466,4,"(107, -145)",351.8542568367442
7466,5,"(107, -144)",347.0627940915969
7466,6,"(107, -143)",337.81018750189793
7467,0,"(-110, -60)",185.7289771193432
7467,1,"(-110, -59)",175.08317062390046
7468,0,"(-49, -16)",54.53610523456469
7469,0,"(-77, 127)",282.49257345945375
7469,1,"(-77, 128)",281.6199641972969
7469,2,"(-77, 129)",278.9505453920929
7469,3,"(-78, 129)",278.1219399280336
7470,0,"(144, -54)",254.73997549285016
7471,0,"(-87, -112)",247.76472387510805
7472,0,"(-54, -55)",98.96833355229901
7472,1,"(-54, -56)",94.18557946134068
7472,2,"(-55, -56)",85.45003302057958
7472,3,"(-55, -57)",85.35701223787433
7473,0,"(14, -34)",60.71570085220438
7473,1,"(14, -33)",50.6319579745461
7473,2,"(14, -32)",44.46733168087616
7473,3,"(14, -31)",43.19097829942003
7474,0,"(-67, 52)",118.57066423431377
7474,1,"(-67, 51)",111.57992828398373
7474,2,"(-67, 50)",106.00648157541256
7474,3,"(-66, 50)",99.81568270812882
7475,0,"(1, 61)",82.29111039253635
7475,1,"(1, 60)",76.5595365013582
7475,2,"(1, 59)",73.50876076996477
7475,3,"(0, 59)",71.5766896884542
7476,0,"(109, -4)",165.01927569660202
7476,1,"(108, -4)",164.94124417311033
7476,2,"(107, -4)",164.8717418098496
7476,3,"(107, -3)",157.96387157752122
7476,4,"(107, -2)",156.1258029679262
7476,5,"(106, -2)",155.7258224510619
7476,6,"(105, -2)",152.4662924593054
7477,0,"(-39, 68)",113.97024302771959
7477,1,"(-39, 67)",103.13915476665463
7478,0,"(-22, 26)",34.67615457916553
7479,0,"(-27, 121)",203.86040897005893
7479,1,"(-27, 120)",199.27013753307438
7479,2,"(-27, 119)",195.387309578937
7479,3,"(-26, 119)",191.8478910699384
7479,4,"(-26, 118)",190.14645716476286
7479,5,"(-26, 117)",188.75322328848415
7479,6,"(-26, 116)",180.48414439311637
7480,0,"(-147, -22)",249.34277582384004
7480,1,"(-147, -21)",247.80287446271092
7480,2,"(-147, -20)",242.30697697821682
7480,3,"(-146, -20)",241.80221215076057
7480,4,"(-146, -19)",237.76413921345411
7480,5,"(-145, -19)",230.16719025193274
7481,0,"(-6, -68)",93.31402173598326
7481,1,"(-6, -67)",89.9184946373802
7481,2,"(-7, -67)",83.00153989429248
7481,3,"(-8, -67)",82.73266478917319
7481,4,"(-8, -66)",82.6782550916474
7481,5,"(-8, -65)",79.58666940772525
7482,0,"(-117, -119)",349.17254984072156
7482,1,"(-118, -119)",344.4835574649871
7483,0,"(-118, 102)",287.77019863184506
7483,1,"(-118, 101)",278.7319102490576
7483,2,"(-118, 100)",278.2621156542708
7483,3,"(-117, 100)",274.2801360478508
7483,4,"(-117, 99)",269.0624311844578
7484,0,"(26, -120)",210.09613109628486
7484,1,"(25, -120)",201.27401714928322
7484,2,"(24, -120)",195.73089962866987
7484,3,"(24, -121)",193.18881994324295
7485,0,"(70, -110)",223.79887027278258
7485,1,"(70, -109)",217.61332944027683
7485,2,"(70, -108)",201.2261945623145
7485,3,"(70, -107)",200.7427356016987
7485,4,"(70, -106)",194.66909704913076
7486,0,"(78, -144)",312.28295397299945
7486,1,"(78, -143)",310.49447794775404
7486,2,"(78, -142)",303.6262933557087
7486,3,"(78, -141)",299.9710013198222
7486,4,"(77, -141)",290.7202966228472
7487,0,"(-105, 13)",152.3211296780555
7487,1,"(-104, 13)",138.07456536807115
7487,2,"(-103, 13)",132.15604083979275
7488,0,"(35, -117)",209.0836953667811
7488,1,"(35, -116)",199.09260034259339
7488,2,"(34, -116)",196.21980051232777
7489,0,"(141, -16)",219.64795555160853
7489,1,"(140, -16)",214.15082362312143
7489,2,"(139, -16)",209.90817954913646
7489,3,"(139, -17)",209.4400105565357
7490,0,"(13, 80)",111.5127071535972
7490,1,"(13, 79)",111.02071709970964
7491,0,"(33, 95)",151.7253204686021
7491,1,"(32, 95)",144.76405282891167
7491,2,"(31, 95)",136.91275104330464
7491,3,"(30, 95)",129.50172683746544
7491,4,"(29, 95)",123.32618682074872
7492,0,"(39, 105)",171.3839157022547
7492,1,"(39, 106)",169.18529922129306
7493,0,"(3, 100)",133.4564178267698
7493,1,"(4, 100)",128.6837449054169
7494,0,"(10, 129)",212.06684641159615
7494,1,"(11, 129)",206.69219529844295
7494,2,"(11, 128)",206.5242484857206
7494,3,"(12, 128)",199.35273340799836
7495,0,"(-53, -34)",85.81064604056678
7495,1,"(-53, -33)",76.74671825624719
7495,2,"(-53, -32)",73.98232621506753
7495,3,"(-53, -31)",72.98316785352803
7495,4,"(-53, -30)",69.2467672689252
7496,0,"(150, -63)",292.7442625486376
7496,1,"(150, -62)",292.38944614897315
7496,2,"(151, -62)",290.3180932307988
7497,0,"(-129, 30)",213.49553046867928
7498,0,"(59, 88)",157.3325692394077
7498,1,"(60, 88)",148.97100757994457
7499,0,"(86, 16)",121.04832767670237
7499,1,"(87, 16)",116.47279935940334
7499,2,"(88, 16)",108.99694336858236
7500,0,"(56, 87)",153.05904088358332
7500,1,"(55, 87)",150.20529809628997
7500,2,"(54, 87)",141.01075443998022
7500,3,"(53, 87)",138.28289773056994
7501,0,"(87, 81)",201.69082228083562
7501,1,"(87, 80)",199.4120327690009
7501,2,"(88, 80)",199.15838251022984
7501,3,"(88, 79)",193.5881952791976
7501,4,"(88, 78)",191.81073724162997
7501,5,"(88, 77)",189.73745076600267
7501,6,"(89, 77)",184.26467389869913
7502,0,"(-72, -78)",183.90875322370914
7502,1,"(-71, -78)",170.82339181174444
7502,2,"(-71, -77)",164.88817959121454
7502,3,"(-70, -77)",159.84544129179417
7502,4,"(-69, -77)",156.68593953043265
7502,5,"(-68, -77)",148.69262210109383
7502,6,"(-67, -77)",147.2049505790982
7502,7,"(-66, -77)",145.13047683472192
7502,8,"(-65, -77)",140.48544639563568
7503,0,"(47, 64)",103.40722279451415
7503,1,"(46, 64)",97.3440411152122
7503,2,"(46, 63)",96.52819431682428
7503,3,"(45, 63)",92.46489134546405
7503,4,"(45, 62)",91.16024252847276
7504,0,"(-138, -79)",303.821488744436
7504,1,"(-137, -79)",302.2283143687182
7504,2,"(-137, -78)",300.3185759080552
7504,3,"(-136, -78)",299.215348523703
7504,4,"(-136, -77)",295.152948856709
7504,5,"(-135, -77)",290.9148793472361
7504,6,"(-135, -76)",285.53555651324035
7504,7,"(-134, -76)",281.2204831718383
7504,8,"(-134, -75)",272.1848249252093
7505,0,"(12, 45)",60.13586944498533
7506,0,"(-74, 54)",126.40789639081657
7506,1,"(-73, 54)",116.60543125685297
7506,2,"(-72, 54)",115.06948496398024
7507,0,"(37, -143)",262.5022521250577
7508,0,"(72, -62)",121.6331067802772
7508,1,"(73, -62)",116.96366395416541
7509,0,"(-73, -56)",114.83703717568645
7510,0,"(-39, -102)",168.81667699143685
7510,1,"(-39, -101)",161.01216078115937
7510,2,"(-39, -100)",155.09628350840381
7510,3,"(-39, -99)",151.2875827362043
7510,4,"(-39, -98)",150.1786809656166
7511,0,"(-142, 50)",256.8245791886632
7511,1,"(-141, 50)",249.0094552148542
7511,2,"(-141, 51)",248.3340192454553
7512,0,"(91, -74)",190.4815199239156
7512,1,"(91, -75)",187.3957684688105
7512,2,"(92, -75)",185.86731210801204
7513,0,"(-12, 22)",30.166162538500608
7513,1,"(-12, 21)",24.537128896967157
7514,0,"(-49, -139)",246.8623904336999
7514,1,"(-50, -139)",241.73498172635894
7514,2,"(-50, -140)",238.82053087557074
7515,0,"(104, 50)",170.51404345176127
7515,1,"(103, 50)",162.27301679937767
7515,2,"(102, 50)",157.2986573988566
7515,3,"(102, 51)",149.66518755949215
7516,0,"(-69, 5)",96.93286441704035
7517,0,"(131, -8)",213.11849096139304
7517,1,"(131, -9)",206.0128986627028
7518,0,"(-34, -53)",90.27306651317255
7518,1,"(-33, -53)",81.66164672763404
7518,2,"(-32, -53)",80.55510861475926
7518,3,"(-32, -52)",76.7175211262497
7519,0,"(99, 105)",228.91136220721575
7519,1,"(99, 104)",217.60281513829253
7520,0,"(71, 72)",148.11245218136452
7521,0,"(-69, 99)",172.8100014369911
7521,1,"(-70, 99)",170.60208647819908
7522,0,"(-120, 30)",219.45928234790205
7522,1,"(-120, 29)",210.34816676842294
7522,2,"(-120, 28)",207.29493978512028
7522,3,"(-119, 28)",198.97625585355644
7522,4,"(-118, 28)",193.44675253393413
7522,5,"(-118, 27)",190.28123029245916
7522,6,"(-117, 27)",188.90471105595822
7522,7,"(-117, 26)",188.12363455442767
7523,0,"(-96, -116)",271.97964164525854
7523,1,"(-96, -115)",267.2072471932537
7523,2,"(-95, -115)",262.88488324371605
7523,3,"(-95, -114)",256.21120657098726
7523,4,"(-94, -114)",255.6659232464665
7523,5,"(-94, -113)",254.91699535415066
7524,0,"(15, 94)",116.98998862703948
7524,1,"(15, 95)",115.68659452207888
7524,2,"(14, 95)",113.07117041466188
7525,0,"(-2, -78)",125.54038123828352
7525,1,"(-2, -77)",118.87620464067865
7525,2,"(-3, -77)",118.12341361997636
7525,3,"(-4, -77)",115.94983343713896
7525,4,"(-5, -77)",110.09903061360421
7526,0,"(-30, 115)",191.13022574421342
7526,1,"(-30, 114)",186.05000667154198
7526,2,"(-29, 114)",183.15470621161975
7527,0,"(103, -40)",177.32724203320987
7527,1,"(102, -40)",166.075953559622
7527,2,"(101, -40)",162.5594198757032
7527,3,"(100, -40)",148.35178758132588
7528,0,"(63, 101)",157.08291643738391
7528,1,"(63, 100)",156.21612077173677
7528,2,"(62, 100)",151.46664361557328
7529,0,"(-144, 7)",253.12474406615752
7529,1,"(-143, 7)",251.1380438089709
7529,2,"(-142, 7)",242.19060579675704
7529,3,"(-141, 7)",231.0235593255257
7529,4,"(-140, 7)",227.4514063393795
7529,5,"(-139, 7)",219.41227127998917
7530,0,"(-69, 23)",93.31494215525265
7530,1,"(-69, 22)",84.90380046243882
7530,2,"(-69, 21)",79.81424819131772
7530,3,"(-69, 20)",77.79897761626474
7530,4,"(-68, 20)",75.13863722322657
7531,0,"(9, 69)",97.80237408244341
7531,1,"(9, 68)",86.74778584059791
7531,2,"(9, 67)",84.24626243798858
7531,3,"(8, 67)",77.43500374130856
7532,0,"(-88, -84)",203.19095689485908
7532,1,"(-88, -85)",199.61188285008504
7532,2,"(-89, -85)",191.84174388308224
7533,0,"(121, -6)",217.80740877896412
7533,1,"(120, -6)",213.56781772369735
7533,2,"(119, -6)",204.29359954253925
7533,3,"(118, -6)",199.8503168448612
7533,4,"(117, -6)",198.68604061402192
7533,5,"(116, -6)",189.51466151696224
7533,6,"(115, -6)",184.70151057634237
7533,7,"(114, -6)",177.60242230649618
7533,8,"(113, -6)",174.22362589811453
7534,0,"(24, 41)",66.96847946101525
7534,1,"(24, 42)",66.01813563831635
7534,2,"(24, 43)",61.68735851752511
7535,0,"(-85, 39)",163.25514205708532
7535,1,"(-85, 38)",158.78304081292634
7535,2,"(-85, 37)",145.9285172703518
7535,3,"(-85, 36)",141.07886462969756
7536,0,"(139, 92)",299.90883122616293
7536,1,"(138, 92)",298.4924098918817
7536,2,"(137, 92)",295.05727204502443
7537,0,"(-118, -141)",385.32667080859903
7537,1,"(-118, -140)",370.8813923179141
7537,2,"(-117, -140)",369.4838913711699
7537,3,"(-116, -140)",366.57243942635614
7537,4,"(-115, -140)",355.175300744614
7538,0,"(78, 39)",153.4035968763232
7538,1,"(78, 38)",144.82610913206452
7538,2,"(78, 37)",136.11474437814317
7538,3,"(78, 36)",130.0631853953185
7539,0,"(63, -24)",70.58466089719875
7539,1,"(64, -24)",66.3757806084653
7539,2,"(64, -23)",65.49937986549381
7539,3,"(65, -23)",65.08201096730272
7540,0,"(-43, 17)",75.65148008779947
7540,1,"(-44, 17)",70.05356202366706
7540,2,"(-45, 17)",68.03267527108923
7540,3,"(-45, 18)",65.67944414720921
7540,4,"(-46, 18)",58.510456153637165
7541,0,"(-31, 10)",55.77090668194556
7541,1,"(-31, 11)",54.45123167275113
7541,2,"(-31, 12)",44.911798950245384
7542,0,"(93, -7)",137.94377867086257
7542,1,"(93, -6)",132.5334999729626
7542,2,"(94, -6)",128.7116999939899
7543,0,"(134, 24)",217.0132693513221
7543,1,"(133, 24)",211.17122506036011
7543,2,"(133, 23)",206.3747917745771
7543,3,"(132, 23)",201.64314072389243
7544,0,"(145, 19)",248.62197509559292
7544,1,"(144, 19)",231.30402821759094
7544,2,"(143, 19)",227.0745104918029
7544,3,"(142, 19)",217.66423877416247
7544,4,"(141, 19)",215.382063326906
7544,5,"(141, 20)",214.11716460247155
7544,6,"(140, 20)",210.3289133981807
7545,0,"(-51, -85)",156.34617070802346
7545,1,"(-51, -86)",153.83253784991797
7546,0,"(14, 143)",230.27472299403692
7546,1,"(14, 142)",226.03694817278756
7546,2,"(14, 141)",216.90974900049252
7546,3,"(14, 140)",215.78241169372063
7546,4,"(13, 140)",210.41408909366297
7547,0,"(-33, -29)",67.34710784003319
7547,1,"(-32, -29)",61.989176738233965
7547,2,"(-32, -28)",59.917757565597284
7547,3,"(-31, -28)",51.083618836569755
7548,0,"(-23, 100)",122.3211741414248
7548,1,"(-23, 99)",120.62081654428829
7548,2,"(-23, 98)",114.84762734634549
7549,0,"(138, 90)",307.0696479560354
7549,1,"(138, 91)",299.20589198131535
7549,2,"(137, 91)",296.575913272559
7549,3,"(137, 92)",295.05727204502443
7550,0,"(-141, 10)",227.91742573640377
7550,1,"(-141, 11)",227.82530490384937
7550,2,"(-141, 12)",220.69245318218654
7551,0,"(111, -102)",253.75173952166892
7552,0,"(46, -75)",136.2746204687532
7552,1,"(46, -74)",125.09851068776321
7553,0,"(14, -109)",152.41935592182884
7553,1,"(13, -109)",149.19284715525777
7554,0,"(120, 101)",297.3959929854676
7554,1,"(120, 100)",290.63314150844496
7554,2,"(119, 100)",285.8999857708667
7554,3,"(118, 100)",277.51094232426726
7554,4,"(117, 100)",274.0356478986904
7554,5,"(116, 100)",270.0650421352755
7554,6,"(115, 100)",263.29195838468155
7554,7,"(114, 100)",260.3360989970474
7554,8,"(113, 100)",253.01180514467845
7554,9,"(112, 100)",251.88271025163772
7554,10,"(112, 101)",250.3187903744718
7555,0,"(86, -14)",115.16831331205557
7556,0,"(-116, 80)",262.16376239716635
7556,1,"(-115, 80)",254.64255381208915
7556,2,"(-114, 80)",251.86832285340296
7556,3,"(-113, 80)",245.83882201655345
7557,0,"(49, -52)",92.66524800984956
7557,1,"(49, -53)",89.97547102003139
7557,2,"(50, -53)",83.82956183615735
7558,0,"(-9, -77)",117.70455984903643
7558,1,"(-9, -76)",111.3217669574758
7558,2,"(-9, -75)",108.48055012394016
7558,3,"(-8, -75)",103.29622495379405
7559,0,"(36, -120)",219.71125561954682
7559,1,"(36, -119)",214.54993918647415
7560,0,"(92, -24)",136.39610136856749
7560,1,"(91, -24)",126.56831851634226
7561,0,"(-36, -149)",292.9501231953368
7561,1,"(-35, -149)",287.2270665344736
7562,0,"(17, 32)",61.23285907188727
7562,1,"(17, 33)",52.86041967558232
7562,2,"(16, 33)",52.30082042782654
7562,3,"(16, 34)",50.226940667536525
7563,0,"(97, 137)",305.8015157934394
7563,1,"(97, 136)",298.66300128696327
7563,2,"(97, 135)",291.4541593633928
7564,0,"(-76, -11)",110.61223811015776
7564,1,"(-75, -11)",101.12130910649061
7564,2,"(-74, -11)",100.28687095261333
7564,3,"(-74, -10)",99.15971430802298
7564,4,"(-73, -10)",98.70910207088266
7564,5,"(-73, -9)",95.19212788547227
7565,0,"(13, 98)",126.62406779616066
7565,1,"(13, 97)",120.58400210409971
7565,2,"(13, 96)",116.9880313432092
7566,0,"(10, 124)",201.78465567036378
7566,1,"(11, 124)",197.3790026599163
7567,0,"(-48, -54)",100.40610617210262
7567,1,"(-47, -54)",88.68047280031695
7568,0,"(-89, 1)",146.12611109383295
7568,1,"(-89, 2)",139.6564411486293
7568,2,"(-88, 2)",135.9540735861139
7568,3,"(-88, 3)",131.1023024159744
7569,0,"(-119, -51)",221.44807275146073
7569,1,"(-118, -51)",207.89755514315053
7570,0,"(118, 108)",307.15530451982363
7570,1,"(118, 107)",303.00191311059757
7570,2,"(118, 106)",291.45797907060023
7570,3,"(117, 106)",290.89870426732676
7570,4,"(117, 105)",290.574937857589
7570,5,"(116, 105)",290.27334121555543
7570,6,"(116, 104)",282.3811008254985
7570,7,"(115, 104)",277.65033319382684
7570,8,"(115, 103)",270.4672695196894
7571,0,"(-6, -23)",53.42880841094375
7571,1,"(-6, -22)",45.46726637984402
7571,2,"(-6, -21)",42.76799964288188
7571,3,"(-7, -21)",34.809471252416415
7572,0,"(42, 66)",109.08402705913034
7572,1,"(42, 65)",101.36458927608042
7572,2,"(42, 64)",101.04918735651812
7572,3,"(42, 63)",97.1552371133412
7572,4,"(42, 62)",94.37974340922977
7572,5,"(42, 61)",90.82311218039779
7572,6,"(43, 61)",88.18003453447113
7572,7,"(44, 61)",85.64165675755774
7573,0,"(-145, 2)",254.0536569873517
7573,1,"(-144, 2)",247.86423929237586
7574,0,"(-17, -46)",59.627907719234045
7574,1,"(-17, -47)",56.102445097881876
7575,0,"(-77, 1)",133.09230572371942
7575,1,"(-77, 2)",129.01855666209696
7575,2,"(-77, 3)",124.16678549195746
7575,3,"(-77, 4)",119.69308166416317
7575,4,"(-76, 4)",119.31628131596368
7575,5,"(-76, 5)",114.53813101836147
7575,6,"(-76, 6)",112.83609265896646
7575,7,"(-75, 6)",105.38226976572994
7575,8,"(-74, 6)",104.17348517147306
7575,9,"(-74, 7)",103.03903869961117
7575,10,"(-73, 7)",97.10351664813507
7576,0,"(-138, -136)",394.3487362337963
7576,1,"(-138, -135)",388.24442060997393
7577,0,"(65, -110)",212.30531797137184
7577,1,"(65, -109)",206.11977713886606
7577,2,"(65, -108)",191.84657695508463
7577,3,"(64, -108)",190.68036598970278
7577,4,"(64, -107)",181.19686567132635
7577,5,"(63, -107)",179.81397302829774
7577,6,"(63, -106)",169.95855256973513
7578,0,"(38, 88)",154.14516841002444
7578,1,"(37, 88)",140.53446012744075
7579,0,"(-75, 78)",190.96034814156084
7579,1,"(-74, 78)",183.67227738085285
7579,2,"(-73, 78)",183.22166514371247
7579,3,"(-73, 77)",174.7670062115012
7579,4,"(-72, 77)",170.92927480129947
7579,5,"(-71, 77)",164.88817959121454
7579,6,"(-70, 77)",159.84544129179417
7579,7,"(-69, 77)",156.68593953043265
7579,8,"(-68, 77)",148.69262210109383
7579,9,"(-67, 77)",147.2049505790982
7579,10,"(-66, 77)",145.13047683472192
7579,11,"(-65, 77)",140.48544639563568
7580,0,"(45, 134)",257.45622697680767
7580,1,"(44, 134)",250.92046505485237
7580,2,"(43, 134)",250.19788554587248
7581,0,"(-70, 77)",159.84544129179417
7581,1,"(-69, 77)",156.68593953043265
7581,2,"(-68, 77)",148.69262210109383
7581,3,"(-67, 77)",147.2049505790982
7581,4,"(-66, 77)",145.13047683472192
7581,5,"(-65, 77)",140.48544639563568
7582,0,"(10, -95)",117.88313482299623
7583,0,"(-10, 83)",125.60258538296644
7583,1,"(-11, 83)",118.83904498230427
7584,0,"(-9, -49)",70.72980616967996
7584,1,"(-9, -50)",68.99697619181015
7584,2,"(-8, -50)",67.39396013642997
7584,3,"(-8, -51)",65.28346881711299
7585,0,"(82, -5)",125.92193031411145
7585,1,"(82, -6)",124.91062965405992
7585,2,"(83, -6)",121.1437168194246
7586,0,"(-67, 150)",316.43485624059485
7586,1,"(-67, 149)",311.4396898997559
7586,2,"(-66, 149)",310.23194362426153
7586,3,"(-66, 148)",302.0033387627823
7587,0,"(-85, 15)",117.81652795917005
7587,1,"(-85, 16)",109.00637694603591
7588,0,"(-142, -87)",319.1433590919562
7588,1,"(-141, -87)",308.96224228125953
7588,2,"(-140, -87)",297.32694212706116
7589,0,"(-124, 17)",204.12333577849728
7589,1,"(-124, 18)",195.52045079630562
7590,0,"(132, 94)",309.4712613831694
7590,1,"(132, 93)",304.5231083225077
7590,2,"(132, 92)",296.2668415461673
7590,3,"(132, 91)",291.7555845638116
7590,4,"(133, 91)",291.46444707734605
7591,0,"(38, -78)",157.79591540469676
7591,1,"(38, -77)",141.64255538993768
7591,2,"(38, -76)",133.5809315350301
7591,3,"(38, -75)",132.63583700539968
7591,4,"(39, -75)",126.78892075357419
7592,0,"(11, 42)",82.76373553088543
7592,1,"(10, 42)",75.49112570995763
7592,2,"(10, 43)",70.20775235668359
7593,0,"(131, -137)",389.67235868078086
7594,0,"(72, 15)",88.31363868623863
7594,1,"(72, 16)",88.31203185742103
7594,2,"(71, 16)",86.43305157538114
7595,0,"(52, -59)",93.95500128994829
7595,1,"(52, -58)",84.61553408344447
7595,2,"(52, -57)",83.76996169001853
7595,3,"(51, -57)",83.51102720172484
7596,0,"(17, -133)",200.48156792489755
7597,0,"(-6, 15)",37.90895136950448
7598,0,"(139, 141)",405.25244792438485
7598,1,"(139, 140)",397.0640667549341
