trial_id,generation_index,point,fitness_value
923,3,"(-81, 71)",77.71709560845738
924,0,"(107, -122)",121.29303489591625
924,1,"(108, -122)",118.55677644447815
924,2,"(109, -122)",118.29589575472086
925,0,"(-87, 115)",114.37518629241396
925,1,"(-86, 115)",112.26293543774744
925,2,"(-85, 115)",110.34102493229754
926,0,"(-72, 5)",67.02585454988859
926,1,"(-72, 6)",61.777085077033185
927,0,"(-66, -68)",83.17635235777009
927,1,"(-66, -69)",78.66219649815707
927,2,"(-67, -69)",75.16695345326286
927,3,"(-68, -69)",73.94392005459035
927,4,"(-69, -69)",73.3122572717972
927,5,"(-70, -69)",73.27319833310669
927,6,"(-71, -69)",72.40385102876482
927,7,"(-72, -69)",71.45004735263613
928,0,"(15, -35)",51.6459827980868
928,1,"(14, -35)",50.40638399974484
928,2,"(13, -35)",50.29727085975612
929,0,"(27, 115)",76.48004308185114
929,1,"(26, 115)",75.69042233820568
929,2,"(25, 115)",74.15147255125639
929,3,"(24, 115)",73.50285467686045
929,4,"(23, 115)",72.1173328294478
930,0,"(-5, -110)",91.57201338089942
930,1,"(-4, -110)",91.1537527527982
931,0,"(-22, -50)",69.31410670904819
931,1,"(-23, -50)",67.81740917631399
931,2,"(-24, -50)",67.42491959804526
931,3,"(-25, -50)",65.6736511558514
931,4,"(-25, -49)",65.62424829154764
931,5,"(-26, -49)",64.89642338450821
932,0,"(132, -10)",93.68107757706389
932,1,"(132, -11)",90.52988047099343
932,2,"(131, -11)",88.06719202335611
932,3,"(130, -11)",85.14381294649962
932,4,"(129, -11)",85.11857326648217
932,5,"(128, -11)",83.78257590969446
932,6,"(127, -11)",80.78114693822454
932,7,"(126, -11)",76.43782388715613
932,8,"(125, -11)",74.31141637174069
933,0,"(-86, 5)",83.89782591605643
933,1,"(-86, 6)",79.0443977912075
933,2,"(-85, 6)",75.90117992319506
933,3,"(-84, 6)",75.17522792542728
933,4,"(-83, 6)",73.16439006014156
933,5,"(-82, 6)",69.62168470378879
933,6,"(-81, 6)",65.96504524260033
934,0,"(123, -103)",128.35834117782815
934,1,"(124, -103)",126.94282382494382
934,2,"(125, -103)",123.9641490733174
934,3,"(126, -103)",123.93337495287709
935,0,"(107, -64)",109.692313542636
935,1,"(108, -64)",108.20990723961165
936,0,"(147, -72)",123.38056727627162
936,1,"(147, -71)",122.71576230704724
936,2,"(146, -71)",121.75496215474588
936,3,"(145, -71)",120.85789174489493
936,4,"(144, -71)",118.69125264925877
936,5,"(143, -71)",118.48064834433563
937,0,"(-63, 22)",59.815537216332274
937,1,"(-63, 23)",54.49176839232818
938,0,"(138, -129)",134.68596031168067
938,1,"(139, -129)",133.52598114348507
938,2,"(139, -128)",133.3542815972018
938,3,"(139, -127)",127.2358361985966
939,0,"(-136, -109)",141.6301375085419
939,1,"(-136, -110)",137.1320684087524
939,2,"(-135, -110)",133.97836861540083
939,3,"(-134, -110)",132.75949430458462
939,4,"(-133, -110)",132.12671487509678
939,5,"(-132, -110)",129.9362023147104
939,6,"(-131, -110)",126.16341395456635
939,7,"(-130, -110)",122.07202574216105
939,8,"(-129, -110)",121.09348885444086
939,9,"(-128, -110)",120.96932382446032
939,10,"(-127, -110)",119.97540519468387
939,11,"(-126, -110)",117.71341268181538
939,12,"(-125, -110)",117.6127488490017
940,0,"(-127, 145)",146.5021309184152
940,1,"(-127, 144)",141.57656708755812
940,2,"(-126, 144)",138.67446365830304
940,3,"(-125, 144)",137.8277448949391
941,0,"(-15, -43)",67.30111992789452
941,1,"(-15, -42)",64.28306442640728
941,2,"(-16, -42)",63.48778010590583
941,3,"(-17, -42)",61.02029179481303
941,4,"(-18, -42)",57.628079983277445
942,0,"(142, 63)",127.58431253714649
942,1,"(142, 64)",123.64314237967511
942,2,"(141, 64)",121.67279261375339
942,3,"(140, 64)",118.08001793520309
942,4,"(139, 64)",114.00539387632794
942,5,"(138, 64)",113.10032915288893
942,6,"(137, 64)",111.27619631006121
942,7,"(136, 64)",110.36471589830992
942,8,"(135, 64)",108.22216393439723
942,9,"(134, 64)",108.17204656432958
943,0,"(-135, 104)",142.49681220966215
943,1,"(-135, 105)",138.07309517352803
943,2,"(-134, 105)",136.4487308979423
943,3,"(-133, 105)",135.45492820915624
943,4,"(-132, 105)",132.9703057726184
943,5,"(-131, 105)",128.98860724707063
943,6,"(-130, 105)",125.11828976772988
944,0,"(129, -2)",92.03198348637346
944,1,"(129, -3)",89.48855997402784
944,2,"(129, -4)",88.06485622583794
944,3,"(130, -4)",87.4119014989137
945,0,"(4, 97)",97.21521183263482
945,1,"(4, 96)",94.66522048281018
945,2,"(5, 96)",93.83579819179428
945,3,"(5, 95)",91.949214630693
946,0,"(-25, 57)",63.35050919932736
947,0,"(2, 82)",80.64825674015104
947,1,"(2, 81)",75.91359459399078
947,2,"(3, 81)",74.19936955439795
947,3,"(4, 81)",71.00710597870275
947,4,"(5, 81)",69.23700796031088
947,5,"(6, 81)",68.83528119915972
947,6,"(7, 81)",67.21807764609605
947,7,"(8, 81)",66.60011523073467
947,8,"(9, 81)",65.11277752552664
948,0,"(-113, -120)",122.03809595880068
948,1,"(-112, -120)",121.66905616157582
949,0,"(-70, 75)",75.58172901519411
949,1,"(-71, 75)",72.99037257937782
949,2,"(-72, 75)",70.1860784431914
949,3,"(-72, 74)",67.48843466451294
949,4,"(-73, 74)",67.34890791723271
949,5,"(-74, 74)",66.08699627979888
949,6,"(-75, 74)",65.88910576577992
950,0,"(62, 97)",115.30989063297045
950,1,"(63, 97)",112.50315574617328
950,2,"(63, 98)",110.19599751910849
950,3,"(64, 98)",110.11845842835682
950,4,"(65, 98)",108.90764581025707
950,5,"(66, 98)",107.84594202612763
950,6,"(67, 98)",106.51485997129876
951,0,"(87, -46)",103.25600287355547
951,1,"(86, -46)",99.35989401984827
951,2,"(85, -46)",95.74087843924673
951,3,"(85, -45)",92.77312179741833
951,4,"(84, -45)",91.81497524460883
951,5,"(83, -45)",89.6608597258869
951,6,"(82, -45)",87.81159678204438
951,7,"(81, -45)",85.59853063398305
951,8,"(81, -44)",84.50282061907396
951,9,"(81, -43)",82.41557879852061
951,10,"(81, -42)",80.32563343479531
951,11,"(80, -42)",78.61618024939824
952,0,"(24, -77)",53.4550083663303
952,1,"(24, -76)",47.80147484127823
952,2,"(25, -76)",46.077812245960665
952,3,"(26, -76)",45.98404651037537
953,0,"(10, 13)",46.39142823910534
953,1,"(11, 13)",45.04065524807831
953,2,"(12, 13)",42.20876586245531
953,3,"(13, 13)",40.31196808293981
954,0,"(26, 54)",66.64701128180215
954,1,"(25, 54)",65.5126789572414
954,2,"(24, 54)",65.15818701028768
954,3,"(23, 54)",63.36313744872906
954,4,"(22, 54)",62.72652767949703
955,0,"(-84, 39)",87.5990398794534
955,1,"(-84, 38)",84.50205914458259
955,2,"(-84, 37)",81.81602695953937
955,3,"(-85, 37)",80.69120363687972
955,4,"(-85, 36)",79.51495918684309
955,5,"(-85, 35)",73.1112274926648
956,0,"(113, 137)",134.28162281696666
956,1,"(114, 137)",133.5238676317305
956,2,"(115, 137)",133.07082359818372
956,3,"(115, 136)",131.3610585863987
956,4,"(116, 136)",129.6026885988829
956,5,"(116, 135)",128.63510876005907
956,6,"(116, 134)",125.24898647975296
956,7,"(117, 134)",122.49029486851967
957,0,"(-96, 13)",92.23384975080472
957,1,"(-95, 13)",89.57089407612814
957,2,"(-94, 13)",86.92443079061573
957,3,"(-93, 13)",86.74343818025696
957,4,"(-92, 13)",85.19707690638127
957,5,"(-91, 13)",81.99617055060102
957,6,"(-90, 13)",77.53027679259297
957,7,"(-89, 13)",75.74985305107305
957,8,"(-88, 13)",75.20535043961253
957,9,"(-87, 13)",74.79804825924958
957,10,"(-86, 13)",72.9643024305807
957,11,"(-85, 13)",71.40135315036375
958,0,"(-27, 88)",67.42160094431905
958,1,"(-26, 88)",66.30655791492376
958,2,"(-25, 88)",64.9967218180146
959,0,"(-88, -14)",77.41002130094414
959,1,"(-87, -14)",74.57693321948837
959,2,"(-86, -14)",71.71101848697532
959,3,"(-85, -14)",70.42007751614096
959,4,"(-85, -15)",68.41236249079734
959,5,"(-85, -16)",65.83466839127509
960,0,"(80, -24)",59.22480298806414
960,1,"(80, -25)",56.06549258129216
960,2,"(79, -25)",55.13554057490132
960,3,"(78, -25)",52.61733847501173
960,4,"(77, -25)",48.5913763362582
960,5,"(76, -25)",45.0007181753518
960,6,"(75, -25)",44.56565252869665
961,0,"(-78, -101)",113.4526222526282
961,1,"(-77, -101)",109.48588518268824
961,2,"(-76, -101)",105.93122398657826
961,3,"(-76, -100)",103.77447008855368
962,0,"(-125, -2)",84.81120543241275
962,1,"(-125, -1)",82.03404801776492
963,0,"(46, 64)",88.2234349698314
963,1,"(45, 64)",85.53249090170777
964,0,"(-23, -69)",52.43278425851137
964,1,"(-22, -69)",52.205265367612085
965,0,"(17, 145)",105.92512777988208
965,1,"(18, 145)",102.15373056167786
965,2,"(18, 144)",98.85872555115988
965,3,"(19, 144)",98.74871067292978
966,0,"(10, -53)",80.3288219574863
966,1,"(10, -52)",76.992354839521
966,2,"(9, -52)",76.32334728456273
967,0,"(-69, 105)",106.26437547113649
967,1,"(-68, 105)",104.47885494011607
967,2,"(-67, 105)",104.07625878862692
968,0,"(113, 89)",118.18893118995648
968,1,"(113, 88)",113.13115662068529
969,0,"(105, 7)",98.38603392464384
969,1,"(105, 8)",94.80621300867497
970,0,"(104, -139)",144.1082445116529
970,1,"(103, -139)",142.76212330242984
971,0,"(-104, 51)",124.49773607557623
971,1,"(-104, 52)",119.07481941093663
971,2,"(-103, 52)",117.60388603329817
972,0,"(108, 84)",115.3535521055248
972,1,"(108, 83)",111.79586025596564
972,2,"(108, 82)",111.14638587001953
972,3,"(108, 81)",104.65657398041031
973,0,"(-27, -40)",52.32039855064278
973,1,"(-26, -40)",51.62538830224729
973,2,"(-25, -40)",50.158250373677845
973,3,"(-24, -40)",49.55418080725266
973,4,"(-23, -40)",47.608299138329045
974,0,"(148, 30)",108.55848007954697
974,1,"(147, 30)",107.68306296767213
974,2,"(146, 30)",105.74061671313633
974,3,"(145, 30)",104.69065921025827
974,4,"(144, 30)",102.58305337672627
974,5,"(143, 30)",102.46271303566972
975,0,"(-126, -125)",105.30971820981574
976,0,"(-6, 103)",100.76940712756222
976,1,"(-5, 103)",99.10140435305209
976,2,"(-4, 103)",98.7645552450459
977,0,"(90, -4)",85.53432880158088
978,0,"(124, -146)",141.7364549678669
978,1,"(125, -146)",140.2917218948025
979,0,"(-95, 70)",101.65103797573205
979,1,"(-95, 71)",99.57721860235822
979,2,"(-94, 71)",98.13159662691587
980,0,"(-82, -15)",68.50214964214305
980,1,"(-82, -16)",65.09563792589961
980,2,"(-81, -16)",62.59705191886991
981,0,"(37, 56)",84.6650731436099
981,1,"(36, 56)",80.65661307749369
981,2,"(36, 57)",78.03715646719417
981,3,"(35, 57)",77.48201456027721
981,4,"(34, 57)",76.23267759832905
981,5,"(33, 57)",73.39827461556756
981,6,"(32, 57)",69.14935905451694
981,7,"(31, 57)",65.98225445024119
982,0,"(37, -127)",87.58084272503574
982,1,"(36, -127)",85.10454268684437
983,0,"(55, -124)",106.18401519208614
983,1,"(54, -124)",105.01244037529341
983,2,"(54, -125)",104.15837765153658
984,0,"(141, 137)",151.8352773572789
984,1,"(140, 137)",147.85152667336357
984,2,"(139, 137)",144.70030372097716
984,3,"(139, 136)",144.6295103622671
985,0,"(-51, 35)",81.92528663689632
985,1,"(-50, 35)",80.35462874705627
985,2,"(-49, 35)",77.1302372818363
985,3,"(-48, 35)",76.00654858108598
985,4,"(-47, 35)",75.10659997142002
985,5,"(-46, 35)",73.83908747665873
985,6,"(-45, 35)",71.4565582324511
986,0,"(133, -3)",100.45864540035338
986,1,"(133, -4)",97.91300236807353
986,2,"(132, -4)",95.51685434538663
986,3,"(131, -4)",91.59211283622358
986,4,"(130, -4)",87.4119014989137
987,0,"(-113, 47)",110.59439755984101
987,1,"(-112, 47)",109.2389384408403
988,0,"(108, 80)",106.60656742357418
988,1,"(108, 81)",104.65657398041031
989,0,"(131, -7)",91.4896507920327
989,1,"(131, -6)",87.52022890101142
989,2,"(130, -6)",85.7539724441194
990,0,"(-90, -85)",105.07518369110315
990,1,"(-90, -86)",103.2708377210912
991,0,"(-101, 51)",125.51992166213579
991,1,"(-101, 52)",122.37821204010379
991,2,"(-102, 52)",119.62144640748053
991,3,"(-103, 52)",117.60388603329817
992,0,"(41, 23)",50.09766828044702
992,1,"(40, 23)",46.84220817791788
993,0,"(135, 37)",102.34853303888355
993,1,"(134, 37)",101.85616108311639
994,0,"(-77, -49)",86.02445325239054
994,1,"(-76, -49)",84.02759338587083
995,0,"(110, 55)",115.89698746590493
995,1,"(110, 54)",114.45946038071091
995,2,"(111, 54)",114.09116372678801
995,3,"(112, 54)",112.54867107273029
996,0,"(106, -130)",130.58524409999322
996,1,"(106, -129)",128.40143767448916
996,2,"(107, -129)",127.22715981351413
996,3,"(108, -129)",126.36176265662067
997,0,"(-127, -131)",123.36548040628895
997,1,"(-126, -131)",120.01620575792964
997,2,"(-126, -130)",118.09382748035738
997,3,"(-126, -129)",114.13796109954428
997,4,"(-125, -129)",112.30770306671208
997,5,"(-125, -128)",112.15273573425965
997,6,"(-125, -127)",106.04343508429834
998,0,"(-80, 20)",59.40376949636088
998,1,"(-81, 20)",58.85055395805276
998,2,"(-81, 21)",58.750582130165675
999,0,"(92, 115)",124.26507212851465
999,1,"(91, 115)",121.6930248975471
999,2,"(90, 115)",117.75077459096268
999,3,"(89, 115)",116.35622101389363
999,4,"(88, 115)",115.04190827302898
999,5,"(87, 115)",112.25212210709745
999,6,"(86, 115)",108.22494023720586
999,7,"(85, 115)",106.96289931694349
1000,0,"(83, -74)",81.97876801465362
1000,1,"(82, -74)",80.29193439590678
1000,2,"(81, -74)",77.26116584878012
1000,3,"(80, -74)",76.84109822783596
1000,4,"(79, -74)",76.2795844664878
1000,5,"(78, -74)",74.08468138802668
1000,6,"(77, -74)",70.31677787980831
1000,7,"(76, -74)",66.9028931227838
1000,8,"(75, -74)",65.88910576577992
1001,0,"(113, -79)",103.83921288294628
1001,1,"(113, -78)",101.69990019411934
1001,2,"(113, -77)",100.0888701413568
1001,3,"(113, -76)",94.30141137145611
1001,4,"(114, -76)",94.27013363454188
1002,0,"(17, 13)",44.02348427603748
1002,1,"(18, 13)",41.75293609267197
1003,0,"(-67, 51)",93.83869766680681
1003,1,"(-67, 52)",88.54679487379724
1004,0,"(3, 22)",46.54527545851144
1004,1,"(3, 23)",43.08459708978577
1004,2,"(4, 23)",41.874553868770874
1005,0,"(109, 110)",132.25404691048652
1005,1,"(108, 110)",130.87111905992802
1006,0,"(122, 100)",129.8394953117447
1006,1,"(123, 100)",129.52275449189256
1006,2,"(124, 100)",127.63280466940661
1006,3,"(125, 100)",124.28458180518415
1006,4,"(125, 101)",123.97926800297166
1006,5,"(125, 102)",123.92084940634645
1006,6,"(125, 103)",122.61727122170456
1007,0,"(138, 3)",106.6257058050128
1007,1,"(137, 3)",104.83470323981166
1007,2,"(136, 3)",101.50431679532069
1007,3,"(135, 3)",97.53983074724091
1007,4,"(135, 4)",96.37920321386201
1007,5,"(134, 4)",94.6603994288723
1008,0,"(93, -142)",142.77115307667728
1008,1,"(92, -142)",140.64751638839834
1008,2,"(91, -142)",138.91831125031152
1008,3,"(91, -141)",135.6793629639238
1008,4,"(90, -141)",132.87341810468152
1008,5,"(90, -140)",132.74380976648678
1008,6,"(90, -139)",128.69122063539888
1008,7,"(89, -139)",126.88656019364643
1009,0,"(38, 19)",57.1834182183221
1009,1,"(37, 19)",54.66680917425586
1009,2,"(36, 19)",50.86281482264434
1009,3,"(36, 18)",48.065498207631265
1009,4,"(35, 18)",47.17707938548331
1009,5,"(34, 18)",45.661182378661536
1009,6,"(33, 18)",42.64350963391145
1009,7,"(32, 18)",38.96922839341704
1009,8,"(31, 18)",38.26170658618557
1010,0,"(-94, 63)",109.39554193132213
1010,1,"(-94, 64)",104.61645850122608
1010,2,"(-93, 64)",104.2237697062386
1010,3,"(-92, 64)",102.49364890464571
1010,4,"(-91, 64)",99.14834495546836
1010,5,"(-90, 64)",94.5863934813624
1010,6,"(-89, 64)",93.09601647005832
1011,0,"(148, 7)",119.54769219379338
1011,1,"(148, 6)",116.02317640845288
1011,2,"(147, 6)",115.32694987006695
1011,3,"(146, 6)",113.48319993396704
1011,4,"(145, 6)",110.14317225471189
1011,5,"(144, 6)",107.60221974780029
1012,0,"(-137, 92)",138.13314457865965
1012,1,"(-137, 91)",134.05079732707628
1012,2,"(-136, 91)",132.36663095543548
1012,3,"(-135, 91)",129.23209095077306
1012,4,"(-134, 91)",128.03236047085335
1012,5,"(-133, 91)",127.41751864378583
1012,6,"(-132, 91)",125.24262218410445
1012,7,"(-131, 91)",121.48215748944358
1012,8,"(-130, 91)",117.39903428146866
1012,9,"(-129, 91)",116.42418985918138
1012,10,"(-128, 91)",116.14666382631535
1012,11,"(-128, 90)",115.06588501042032
1012,12,"(-127, 90)",113.3803559848649
1012,13,"(-126, 90)",111.25669375773387
1012,14,"(-126, 89)",109.00219696515097
1012,15,"(-126, 88)",104.53519018504817
1012,16,"(-125, 88)",104.07334988972592
1013,0,"(-15, 146)",110.15251499129039
1013,1,"(-16, 146)",109.20975430804481
1013,2,"(-17, 146)",106.61065195662117
1013,3,"(-18, 146)",103.11087155073358
1013,4,"(-19, 146)",103.10104828358064
1013,5,"(-20, 146)",102.04456334840505
1013,6,"(-21, 146)",101.2159405581584
1013,7,"(-22, 146)",99.98241229971414
1014,0,"(145, -34)",115.28178674120414
1014,1,"(145, -33)",110.50475306311253
1014,2,"(144, -33)",108.37779102813789
1014,3,"(144, -32)",106.6532177036635
1014,4,"(144, -31)",104.3484465175696
1014,5,"(144, -30)",101.38275399774112
1014,6,"(143, -30)",99.24147218222087
1015,0,"(-124, 148)",144.64444556804818
1015,1,"(-125, 148)",143.57705955220442
1015,2,"(-125, 149)",143.03099899798934
1016,0,"(95, -63)",111.95927914082716
1016,1,"(95, -64)",107.48939238485227
1016,2,"(94, -64)",104.61645850122608
1016,3,"(93, -64)",104.2237697062386
1016,4,"(92, -64)",102.49364890464571
1016,5,"(91, -64)",99.14834495546836
1016,6,"(90, -64)",94.5863934813624
1016,7,"(89, -64)",93.09601647005832
1017,0,"(118, 44)",103.23610495261036
1017,1,"(119, 44)",101.8305823824876
1017,2,"(120, 44)",100.57379167055973
1017,3,"(120, 43)",98.64002919166155
1017,4,"(121, 43)",96.34874588789799
1017,5,"(121, 42)",92.6967476754324
1018,0,"(-75, -26)",47.45423835614112
1018,1,"(-75, -25)",44.89580179242951
1018,2,"(-76, -25)",44.672673729067945
1019,0,"(-134, 143)",151.80762566230922
1019,1,"(-134, 144)",150.17835659892032
1019,2,"(-133, 144)",148.9309695513397
1019,3,"(-132, 144)",146.27835481953036
1019,4,"(-131, 144)",143.30665235479785
1019,5,"(-130, 144)",141.55897919895594
1019,6,"(-130, 143)",141.07730253262747
1019,7,"(-130, 142)",139.13948000615832
1019,8,"(-130, 141)",137.68462282613257
1019,9,"(-129, 141)",136.7289138496853
1019,10,"(-128, 141)",135.79307162457738
1019,11,"(-127, 141)",134.82679124022636
1019,12,"(-126, 141)",132.61587446905236
1019,13,"(-126, 140)",131.96376186199367
1019,14,"(-126, 139)",125.47424497695856
1020,0,"(-94, -53)",116.49009778993602
1020,1,"(-94, -54)",112.80320940506762
1020,2,"(-94, -55)",111.9971716863856
1020,3,"(-94, -56)",110.53061301456117
1020,4,"(-94, -57)",106.64890310913997
1021,0,"(-141, 75)",116.03351454303873
1021,1,"(-140, 75)",112.27510281019958
1021,2,"(-139, 75)",108.08282454378389
1021,3,"(-139, 76)",105.1158203203155
1022,0,"(10, 64)",64.69208932851936
1022,1,"(11, 64)",63.67018887614017
1022,2,"(12, 64)",62.72190921259453
1022,3,"(13, 64)",61.51515816329487
1023,0,"(-73, 61)",78.62735575681833
1023,1,"(-73, 62)",78.01156368890072
1023,2,"(-74, 62)",76.78396692777719
1023,3,"(-75, 62)",75.18443224983682
1024,0,"(-46, 60)",92.90363688296904
1024,1,"(-46, 59)",90.1226313472367
1024,2,"(-45, 59)",87.86898680856851
1025,0,"(106, 91)",129.72633267772002
1025,1,"(107, 91)",126.78149831228995
1025,2,"(108, 91)",124.14947889941357
1025,3,"(109, 91)",123.94863958950691
1025,4,"(110, 91)",122.55944544836194
1025,5,"(111, 91)",122.07890614944074
1025,6,"(111, 90)",120.40735954437734
1025,7,"(112, 90)",118.87634134198711
