trial_id,generation_index,point,fitness_value
4108,2,"(51, -16)",51.350490590352905
4108,3,"(50, -16)",50.769104403953236
4109,0,"(149, 105)",57.15316765945439
4109,1,"(150, 105)",55.971333535967936
4109,2,"(151, 105)",55.23667051978216
4109,3,"(151, 106)",54.89006100115486
4109,4,"(151, 107)",54.129355526284684
4109,5,"(151, 108)",53.02250564966981
4109,6,"(151, 109)",51.66838297431124
4109,7,"(151, 110)",50.32071471811183
4110,0,"(66, 75)",57.9254499123132
4110,1,"(65, 75)",56.945932434558124
4110,2,"(64, 75)",55.806039783792905
4110,3,"(63, 75)",54.576644964061785
4110,4,"(63, 76)",53.66177114460206
4110,5,"(63, 77)",52.43857176581589
4110,6,"(63, 78)",51.01631158521515
4110,7,"(63, 79)",50.898206658303586
4111,0,"(100, 63)",55.655398586706376
4111,1,"(100, 64)",55.35786048397322
4111,2,"(100, 65)",54.64083359955858
4111,3,"(100, 66)",53.568367809561046
4111,4,"(100, 67)",52.236263288928555
4111,5,"(100, 68)",50.76351296714728
4111,6,"(101, 68)",50.686705443530236
4112,0,"(-67, -77)",56.54561736626121
4112,1,"(-67, -78)",55.123357185660474
4112,2,"(-66, -78)",54.36511653346656
4112,3,"(-65, -78)",53.385599055711495
4112,4,"(-64, -78)",52.24570640494627
4112,5,"(-63, -78)",51.01631158521515
4112,6,"(-63, -79)",50.898206658303586
4113,0,"(108, -85)",59.448455202342124
4113,1,"(108, -86)",58.70948455913705
4113,2,"(108, -87)",57.61967266608025
4113,3,"(108, -88)",56.27636917384487
4113,4,"(108, -89)",54.79956738269706
4113,5,"(109, -89)",54.28952883529216
4113,6,"(110, -89)",53.51388789895004
4113,7,"(111, -89)",52.52087017033662
4113,8,"(112, -89)",51.372216682213896
4113,9,"(113, -89)",50.13934514506056
4114,0,"(98, 84)",57.94548255628128
4114,1,"(99, 84)",56.856018680876225
4114,2,"(100, 84)",55.650453657444515
4114,3,"(100, 85)",55.32833431080847
4114,4,"(100, 86)",54.5893636676034
4114,5,"(100, 87)",53.499551774546596
4114,6,"(100, 88)",52.156248282311225
4114,7,"(100, 89)",50.67944649116342
4114,8,"(101, 89)",50.60263896754637
4115,0,"(-84, 112)",57.061030583687
4115,1,"(-84, 111)",55.72416779578582
4115,2,"(-84, 110)",54.249661928795575
4115,3,"(-85, 110)",53.442062002579306
4115,4,"(-86, 110)",52.42457875158628
4115,5,"(-87, 110)",51.26047435626321
4115,6,"(-88, 110)",50.11064028256732
4116,0,"(120, -90)",1.0
4117,0,"(-42, 83)",59.26366779499835
4117,1,"(-41, 83)",58.53868114716397
4117,2,"(-40, 83)",57.58529454958685
4117,3,"(-39, 83)",56.462784963251366
4117,4,"(-38, 83)",55.240944597449044
4117,5,"(-38, 82)",54.68284584245255
4117,6,"(-38, 81)",53.74000754390078
4117,7,"(-38, 80)",52.49665063899403
4117,8,"(-38, 79)",51.063840497018425
4118,0,"(92, -134)",58.23947620424899
4118,1,"(92, -133)",57.17719680451226
4118,2,"(92, -132)",55.85175153196367
4118,3,"(92, -131)",54.381538465290944
4118,4,"(91, -131)",53.59087875570657
4118,5,"(90, -131)",52.586309006717634
4118,6,"(89, -131)",51.43028849976175
4118,7,"(88, -131)",50.194692990867104
4119,0,"(-70, 136)",59.87398845909768
4119,1,"(-71, 136)",59.450887631381164
4119,2,"(-72, 136)",58.750794665615274
4119,3,"(-73, 136)",57.81723795156617
4119,4,"(-74, 136)",56.708261524104955
4119,5,"(-75, 136)",55.49281616625113
4119,6,"(-75, 135)",55.209555189748656
4119,7,"(-75, 134)",54.50533191786737
4119,8,"(-75, 133)",53.443052518130656
4119,9,"(-75, 132)",52.11760724558206
4119,10,"(-75, 131)",50.64739417890933
4120,0,"(39, -90)",53.05829001178055
4120,1,"(39, -89)",51.61528370878592
4120,2,"(38, -89)",50.393443342983595
4121,0,"(59, -94)",59.07630136167084
4121,1,"(60, -94)",58.23763174518295
4121,2,"(61, -94)",57.19680338728007
4121,3,"(62, -94)",56.018529954086354
4121,4,"(63, -94)",55.19631430799157
4121,5,"(63, -93)",54.86387874392862
4121,6,"(63, -92)",54.115736928869765
4121,7,"(63, -91)",53.01871814299995
4121,8,"(63, -90)",51.67081580726339
4121,9,"(63, -89)",50.227809504268755
4122,0,"(-89, 39)",54.51783374861604
4122,1,"(-89, 38)",53.24730638708612
4122,2,"(-89, 37)",51.80103218967515
4122,3,"(-88, 37)",50.5654366807805
4123,0,"(142, -2)",58.171771905607926
4123,1,"(142, -3)",57.15314367241285
4123,2,"(142, -4)",55.8568826034429
4123,3,"(142, -5)",54.398779839398046
4123,4,"(141, -5)",53.54592869195418
4123,5,"(140, -5)",52.49459935581927
4123,6,"(139, -5)",51.31015839708329
4123,7,"(138, -5)",50.64112339886314
4124,0,"(-130, 117)",58.70150496448201
4124,1,"(-130, 118)",57.74741939439795
4124,2,"(-130, 119)",56.49604748630947
4124,3,"(-130, 120)",55.059170565866175
4124,4,"(-129, 120)",54.3431900651854
4124,5,"(-128, 120)",53.396951854345474
4124,6,"(-127, 120)",52.27928844226616
4124,7,"(-126, 120)",51.05969072659576
4125,0,"(-72, -90)",55.21563027752756
4125,1,"(-72, -89)",53.772623974532934
4125,2,"(-73, -89)",52.83906726048382
4125,3,"(-74, -89)",51.730090833022615
4125,4,"(-75, -89)",50.51464547516879
4126,0,"(40, 6)",53.856116027912286
4126,1,"(39, 6)",52.7336064415768
4126,2,"(38, 6)",51.51176607577448
4126,3,"(38, 5)",50.72944161064756
4127,0,"(41, 5)",54.02717816036249
4127,1,"(40, 5)",53.07379156278537
4127,2,"(39, 5)",51.951281976449884
4127,3,"(38, 5)",50.72944161064756
4128,0,"(0, 98)",52.15287702388315
4128,1,"(0, 99)",50.72310635580862
4129,0,"(-136, -77)",54.8738634328218
4129,1,"(-136, -78)",53.45160325222106
4129,2,"(-137, -78)",52.31966552665252
4129,3,"(-138, -78)",51.09362721214557
4129,4,"(-138, -79)",50.975522285234
4130,0,"(-78, 65)",57.006774197667724
4130,1,"(-77, 65)",55.92821148530162
4130,2,"(-76, 65)",54.72846089738448
4130,3,"(-76, 66)",53.65599510738694
4130,4,"(-76, 67)",52.32389058675445
4130,5,"(-76, 68)",50.851140264973175
4130,6,"(-75, 68)",50.59871195115266
4131,0,"(-126, 6)",51.555882751924166
4131,1,"(-126, 5)",50.77355828679725
4132,0,"(-5, -40)",58.964192890440394
4132,1,"(-5, -39)",57.982904790047314
4132,2,"(-5, -38)",56.712377428517385
4132,3,"(-5, -37)",55.26610323110641
4132,4,"(-4, -37)",54.72853505836797
4132,5,"(-3, -37)",53.92937393444515
4132,6,"(-2, -37)",52.9183078273495
4132,7,"(-1, -37)",51.7581999306011
4132,8,"(0, -37)",50.52118013432848
4133,0,"(-57, 100)",55.739462755101734
4133,1,"(-58, 100)",55.44573252706134
4133,2,"(-59, 100)",54.86136606671139
4133,3,"(-60, 100)",54.022696450223506
4133,4,"(-61, 100)",52.98186809232062
4133,5,"(-62, 100)",51.8035946591269
4133,6,"(-63, 100)",50.981379013032125
4133,7,"(-63, 99)",50.93322811940282
4134,0,"(-149, -88)",53.66531765349112
4134,1,"(-149, -89)",52.188515862343316
4134,2,"(-150, -89)",51.00668173885686
4134,3,"(-150, -90)",1.0
4135,0,"(130, 28)",57.01579538831258
4135,1,"(130, 27)",55.637072886408106
4135,2,"(130, 26)",54.689129220542405
4135,3,"(129, 26)",53.97314871986162
4135,4,"(128, 26)",53.026910509021704
4135,5,"(127, 26)",51.90924709694238
4135,6,"(126, 26)",50.689649381271984
4136,0,"(-116, -128)",57.13951801755874
4136,1,"(-116, -129)",56.015943093988945
4136,2,"(-116, -130)",54.651384082864524
4136,3,"(-116, -131)",53.46860586547992
4136,4,"(-115, -131)",52.44009004084914
4136,5,"(-114, -131)",51.26921464534907
4136,6,"(-113, -131)",50.2720938488011
4137,0,"(63, 96)",54.53507117769516
4137,1,"(63, 97)",53.60045936281701
4137,2,"(63, 98)",52.36299878747735
4137,3,"(63, 99)",50.93322811940282
4138,0,"(143, 8)",58.333409213887926
4138,1,"(143, 7)",57.17067115918098
4138,2,"(143, 6)",55.78245110964713
4138,3,"(143, 5)",55.00012664452021
4138,4,"(142, 5)",54.398779839398046
4138,5,"(141, 5)",53.54592869195418
4138,6,"(140, 5)",52.49459935581927
4138,7,"(139, 5)",51.31015839708329
4138,8,"(138, 5)",50.64112339886314
4139,0,"(139, 81)",54.32072433033651
4139,1,"(139, 80)",53.07736742542976
4139,2,"(139, 79)",51.644557283454155
4139,3,"(138, 79)",50.975522285234
4140,0,"(22, 43)",58.252001818651266
4140,1,"(23, 43)",57.26569557829559
4140,2,"(24, 43)",56.12137768179393
4140,3,"(25, 43)",54.890196273537086
4140,4,"(25, 44)",54.195315870940036
4140,5,"(25, 45)",53.14049939928724
4140,6,"(25, 46)",51.81997047248303
4140,7,"(25, 47)",50.351688006691916
4141,0,"(93, -83)",59.623881294951765
4141,1,"(93, -82)",59.06578253995527
4141,2,"(93, -81)",58.1229442414035
4141,3,"(93, -80)",56.879587336496755
4141,4,"(93, -79)",55.44677719452115
4141,5,"(92, -79)",54.91918691558523
4141,6,"(91, -79)",54.12852720600086
4141,7,"(90, -79)",53.123957457011926
4141,8,"(89, -79)",51.96793695005604
4141,9,"(88, -79)",50.732341441161395
4142,0,"(-80, 108)",57.33290092131141
4142,1,"(-80, 109)",55.97877824595285
4142,2,"(-80, 110)",54.63110998975343
4142,3,"(-79, 110)",53.98439811600707
4142,4,"(-78, 110)",53.094083084713304
4142,5,"(-77, 110)",52.01552037234719
4142,6,"(-76, 110)",50.81576978443006
4142,7,"(-75, 110)",50.56334147060954
4143,0,"(85, 80)",55.49657330314899
4143,1,"(85, 79)",54.063763161173384
4143,2,"(86, 79)",53.04627991018036
4143,3,"(87, 79)",51.882175514857295
4143,4,"(88, 79)",50.732341441161395
4144,0,"(79, -74)",58.80936288692432
4144,1,"(78, -74)",57.919047855630545
4144,2,"(77, -74)",56.84048514326443
4144,3,"(76, -74)",55.6407345553473
4144,4,"(76, -75)",55.11590924878234
4144,5,"(76, -76)",54.20103542932262
4144,6,"(76, -77)",52.977836050536446
4144,7,"(76, -78)",51.55557586993571
4144,8,"(75, -78)",51.303147556115185
4144,9,"(75, -79)",51.18504262920362
4145,0,"(16, -105)",58.766352014325264
4145,1,"(15, -105)",57.84014613149734
4145,2,"(14, -105)",56.736255676233725
4145,3,"(13, -105)",55.52331521043617
4145,4,"(13, -106)",55.17670569180887
4145,5,"(13, -107)",54.41600021693869
4145,6,"(13, -108)",53.30915034032382
4145,7,"(13, -109)",51.95502766496526
4145,8,"(13, -110)",50.60735940876584
4146,0,"(59, 48)",55.38919559834224
4146,1,"(59, 47)",54.2759007412276
4146,2,"(60, 47)",53.43723112473972
4146,3,"(61, 47)",52.39640276683683
4146,4,"(62, 47)",51.21812933364311
4146,5,"(63, 47)",50.39591368754834
4147,0,"(-31, 52)",59.943882021474955
4147,1,"(-31, 51)",59.56264779762734
4147,2,"(-31, 50)",58.77143345984999
4147,3,"(-31, 49)",57.64091582850147
4147,4,"(-31, 48)",56.272080676624654
4147,5,"(-31, 47)",55.158785819510015
4147,6,"(-30, 47)",54.875791807827824
4147,7,"(-29, 47)",54.30119631901166
4147,8,"(-28, 47)",53.470724917548075
4147,9,"(-27, 47)",52.43601229285722
4147,10,"(-26, 47)",51.26139186439321
4147,11,"(-25, 47)",50.351688006691916
4148,0,"(23, 126)",57.51597091303966
4148,1,"(24, 126)",56.371653016538
4148,2,"(25, 126)",55.14047160828115
4148,3,"(25, 127)",54.769469913612774
4148,4,"(25, 128)",53.98724467923169
4148,5,"(25, 129)",52.863669755661896
4148,6,"(25, 130)",51.49911074453747
4148,7,"(25, 131)",50.31633252715287
4149,0,"(-127, 76)",55.091119375137
4149,1,"(-127, 77)",53.867919996350814
4149,2,"(-127, 78)",52.445659815750076
4149,3,"(-126, 78)",51.22606210007968
4149,4,"(-126, 79)",51.10795717316811
4150,0,"(-8, -105)",59.52882667191403
4150,1,"(-9, -105)",58.87270552222523
4150,2,"(-10, -105)",57.974700258305404
4150,3,"(-11, -105)",56.89064449804728
4150,4,"(-12, -105)",55.68793957808496
4150,5,"(-12, -106)",55.34133005945766
4150,6,"(-12, -107)",54.58062458458748
4150,7,"(-12, -108)",53.47377470797261
4150,8,"(-12, -109)",52.11965203261405
4150,9,"(-12, -110)",50.771983776414636
4150,10,"(-13, -110)",50.60735940876584
4151,0,"(-66, -138)",57.79707231002403
4151,1,"(-65, -138)",56.81755483226896
4151,2,"(-64, -138)",55.67766218150374
4151,3,"(-63, -138)",54.44826736177262
4151,4,"(-63, -139)",53.47497778245607
4151,5,"(-63, -140)",52.21004833853596
4151,6,"(-63, -141)",50.766471409960076
4152,0,"(142, 8)",57.732062408765756
4152,1,"(142, 7)",56.56932435405882
4152,2,"(142, 6)",55.181104304524965
4152,3,"(141, 6)",54.3282531570811
4152,4,"(140, 6)",53.27692382094619
4152,5,"(139, 6)",52.09248286221021
4152,6,"(139, 5)",51.31015839708329
4152,7,"(138, 5)",50.64112339886314
4153,0,"(137, -87)",54.35126872908931
4153,1,"(137, -88)",53.007965236853934
4153,2,"(137, -89)",51.53116344570613
4153,3,"(138, -89)",50.30512513119917
4154,0,"(136, -107)",56.52043797488827
4154,1,"(137, -107)",55.388500249319726
4154,2,"(138, -107)",54.16246193481277
4154,3,"(138, -108)",53.055612058197894
4154,4,"(138, -109)",51.701489382839334
4154,5,"(138, -110)",50.35382112663992
4155,0,"(-52, 127)",56.704409015008196
4155,1,"(-51, 127)",55.51656950403066
4155,2,"(-51, 128)",54.73434426964957
4155,3,"(-51, 129)",53.61076934607978
4155,4,"(-51, 130)",52.24621033495536
4155,5,"(-51, 131)",51.063432117570756
4155,6,"(-50, 131)",50.48204593117109
4156,0,"(145, -123)",58.44974566699004
4156,1,"(145, -122)",57.23496524274941
4156,2,"(145, -121)",55.81723941946631
4156,3,"(146, -121)",55.512795988011774
4156,4,"(147, -121)",54.918704339610265
4156,5,"(148, -121)",54.071902215523245
4156,6,"(149, -121)",53.02503967040701
4156,7,"(150, -121)",51.84320554692056
4156,8,"(150, -120)",1.0
4157,0,"(141, 117)",57.474395530368525
4157,1,"(140, 117)",56.42306619423361
4157,2,"(139, 117)",55.238625235497636
4157,3,"(139, 118)",54.284539665413575
4157,4,"(139, 119)",53.033167757325096
4157,5,"(139, 120)",51.5962908368818
4157,6,"(138, 120)",50.927255838661644
4158,0,"(-54, 93)",58.67267911309252
4158,1,"(-53, 93)",57.81181191892561
4158,2,"(-52, 93)",56.754592164467624
4158,3,"(-51, 93)",55.56675265349009
4158,4,"(-51, 92)",54.81861083843123
4158,5,"(-51, 91)",53.72159205256142
4158,6,"(-51, 90)",52.37368971682485
4158,7,"(-51, 89)",50.93068341383022
4158,8,"(-50, 89)",50.349297227430554
4159,0,"(107, -141)",55.55095372031
4159,1,"(108, -141)",55.33822928838839
4159,2,"(109, -141)",54.82819074098349
4159,3,"(110, -141)",54.052549804641366
4159,4,"(111, -141)",53.05953207602795
4159,5,"(112, -141)",51.91087858790522
4159,6,"(113, -141)",50.67800705075189
4160,0,"(-89, 122)",53.55178942736801
4160,1,"(-89, 121)",52.134063604084915
4160,2,"(-88, 121)",50.89846809519027
4160,3,"(-88, 120)",50.68407499458904
4161,0,"(-58, -141)",55.23082492398929
4161,1,"(-59, -141)",54.64645846363935
4161,2,"(-60, -141)",53.80778884715146
4161,3,"(-61, -141)",52.766960489248575
4161,4,"(-62, -141)",51.58868705605486
4161,5,"(-63, -141)",50.766471409960076
4162,0,"(-10, -45)",55.966964037069246
4162,1,"(-10, -46)",54.646435110265024
4162,2,"(-10, -47)",53.17815264447391
4162,3,"(-11, -47)",52.09409688421579
4162,4,"(-12, -47)",50.891391964253465
4162,5,"(-13, -47)",50.726767596604674
4163,0,"(-25, 146)",55.0830452802292
4163,1,"(-25, 145)",54.59555511908769
4163,2,"(-25, 144)",53.71237670886642
4163,3,"(-25, 143)",52.512401746623325
4163,4,"(-25, 142)",51.10282042190868
4163,5,"(-25, 141)",50.72224572910366
4164,0,"(77, -107)",55.824161180520036
4164,1,"(76, -107)",54.624410592602906
4164,2,"(76, -108)",53.51756071598804
4164,3,"(76, -109)",52.16343804062947
4164,4,"(76, -110)",50.81576978443006
4164,5,"(75, -110)",50.56334147060954
4165,0,"(123, 14)",55.54024397875798
4165,1,"(123, 15)",54.14291886920838
4165,2,"(124, 15)",53.07416722376922
4165,3,"(125, 15)",51.87981005902179
4165,4,"(125, 16)",51.26332597906513
4165,5,"(126, 16)",50.85736719565597
4166,0,"(55, -127)",59.23348604491812
4166,1,"(55, -128)",58.451260810537036
4166,2,"(55, -129)",57.327685886967245
4166,3,"(55, -130)",55.963126875842825
4166,4,"(55, -131)",54.78034865845822
4166,5,"(54, -131)",54.16935857717319
4166,6,"(53, -131)",53.30849138300628
4166,7,"(52, -131)",52.251271628548295
4166,8,"(51, -131)",51.063432117570756
4166,9,"(50, -131)",50.48204593117109
4167,0,"(101, -139)",53.849807245733686
4167,1,"(101, -140)",52.584877801813576
4167,2,"(101, -141)",51.1413008732377
4168,0,"(24, 73)",56.37632171012353
4168,1,"(25, 73)",55.14514030186668
4168,2,"(25, 72)",54.78825495730838
4168,3,"(25, 71)",54.01846806103063
4168,4,"(25, 70)",52.90454238385912
4168,5,"(25, 69)",51.54598158898512
4168,6,"(25, 68)",50.2676502993962
4169,0,"(-58, 62)",59.51958624231866
4169,1,"(-59, 62)",58.93521978196871
4169,2,"(-60, 62)",58.09655016548083
4169,3,"(-61, 62)",57.05572180757794
4169,4,"(-62, 62)",55.87744837438423
4169,5,"(-63, 62)",55.05523272828945
4169,6,"(-63, 61)",54.47390452424857
4169,7,"(-63, 60)",53.511705304814605
4169,8,"(-63, 59)",52.2545854605886
4169,9,"(-63, 58)",50.81483976323658
4170,0,"(-138, 120)",50.927255838661644
4171,0,"(12, 45)",53.68020335684879
4171,1,"(12, 46)",52.35967443004458
4171,2,"(12, 47)",50.891391964253465
4171,3,"(13, 47)",50.726767596604674
4172,0,"(-19, -104)",59.88035544903819
4172,1,"(-19, -103)",59.345643932802936
4172,2,"(-19, -102)",58.42243312119681
4172,3,"(-19, -101)",57.19319068646688
4172,4,"(-19, -100)",55.76772119431481
4172,5,"(-20, -100)",55.565878622753615
4172,6,"(-21, -100)",55.06592971657088
4172,7,"(-22, -100)",54.29895887728988
4172,8,"(-23, -100)",53.31265263693421
4172,9,"(-24, -100)",52.16833474043255
4172,10,"(-25, -100)",50.937153332175704
4172,11,"(-25, -99)",50.8890024385464
4173,0,"(-92, -100)",55.002359270313775
4173,1,"(-91, -100)",54.21169956072941
4173,2,"(-90, -100)",53.207129811740465
4173,3,"(-89, -100)",52.05110930478459
4173,4,"(-88, -100)",50.81551379588994
4173,5,"(-88, -99)",50.767362902260636
4174,0,"(127, -64)",56.335571727613484
4174,1,"(126, -64)",55.11597401194309
4174,2,"(126, -65)",54.39894712752845
4174,3,"(126, -66)",53.326481337530915
4174,4,"(126, -67)",51.99437681689842
4174,5,"(126, -68)",50.52162649511715
4175,0,"(-4, -77)",56.43580492626116
4175,1,"(-4, -78)",55.013544745660425
4175,2,"(-3, -78)",54.21438362173762
4175,3,"(-2, -78)",53.20331751464196
4175,4,"(-1, -78)",52.04320961789356
4175,5,"(0, -78)",50.80618982162095
4175,6,"(0, -79)",50.68808489470938
4176,0,"(-57, -20)",59.76905693891564
4176,1,"(-57, -19)",59.14176942985961
4176,2,"(-57, -18)",58.141669885376984
4176,3,"(-57, -17)",56.85809421922872
4176,4,"(-57, -16)",55.405700422861045
4176,5,"(-58, -16)",55.11197019482065
4176,6,"(-59, -16)",54.5276037344707
4176,7,"(-60, -16)",53.68893411798282
4176,8,"(-61, -16)",52.64810576007993
4176,9,"(-62, -16)",51.46983232688621
4176,10,"(-63, -16)",50.64761668079144
4177,0,"(-105, -72)",59.11687265763294
4177,1,"(-105, -71)",58.34708576135518
4177,2,"(-105, -70)",57.23316008418368
4177,3,"(-105, -69)",55.87459928930967
4177,4,"(-105, -68)",54.59626799972075
4177,5,"(-104, -68)",53.914546469056425
4177,6,"(-103, -68)",52.99576398309716
4177,7,"(-102, -68)",51.89704598676926
4177,8,"(-101, -68)",50.686705443530236
4178,0,"(7, 58)",55.524647734012056
4178,1,"(8, 58)",55.15120513377078
4178,2,"(9, 58)",54.49508398408198
4178,3,"(10, 58)",53.59707872016215
4178,4,"(11, 58)",52.51302295990403
4178,5,"(12, 58)",51.310318039941706
4178,6,"(13, 58)",51.145693672292914
4179,0,"(-64, -120)",52.07933503146235
4179,1,"(-63, -120)",50.84994021173123
4180,0,"(16, -58)",54.38873047618201
4180,1,"(15, -58)",53.46252459335409
4180,2,"(14, -58)",52.35863413809047
4180,3,"(13, -58)",51.145693672292914
4181,0,"(-137, -121)",52.36768725376982
4181,1,"(-138, -121)",51.14164893926287
4181,2,"(-138, -120)",50.927255838661644
4182,0,"(2, 49)",55.0650496259666
4182,1,"(2, 48)",53.696214474089786
4182,2,"(1, 48)",52.536106577341386
4182,3,"(0, 48)",51.29908678106877
4182,4,"(0, 47)",50.185791923954135
4183,0,"(-100, 13)",54.291420271489564
4183,1,"(-100, 14)",53.11306285719236
4183,2,"(-100, 15)",51.71573774764276
4183,3,"(-100, 16)",51.0992536676861
4183,4,"(-101, 16)",51.02244614406905
4184,0,"(-78, 61)",57.29148210925237
4184,1,"(-77, 61)",56.21291939688626
4184,2,"(-76, 61)",55.01316880896913
4184,3,"(-76, 60)",54.050969589535164
4184,4,"(-76, 59)",52.79384974530916
4184,5,"(-76, 58)",51.35410404795713
4184,6,"(-75, 58)",51.10167573413661
4185,0,"(15, -18)",56.03127097342489
