generation,best_ind,best_fitness
4249,"[-23, 23]",24.565583300952092
4250,"[-23, 23]",24.565583300952092
4251,"[-23, 23]",24.565583300952092
4252,"[-23, 23]",24.565583300952092
4253,"[-23, 23]",24.565583300952092
4254,"[-23, 23]",24.565583300952092
4255,"[-23, 23]",24.565583300952092
4256,"[-23, 23]",24.565583300952092
4257,"[-23, 23]",24.565583300952092
4258,"[-23, 23]",24.565583300952092
4259,"[-23, 23]",24.565583300952092
4260,"[-23, 23]",24.565583300952092
4261,"[-23, 23]",24.565583300952092
4262,"[-23, 23]",24.565583300952092
4263,"[-23, 23]",24.565583300952092
4264,"[-23, 23]",24.565583300952092
4265,"[-23, 23]",24.565583300952092
4266,"[-23, 23]",24.565583300952092
4267,"[-23, 23]",24.565583300952092
4268,"[-23, 23]",24.565583300952092
4269,"[-23, 23]",24.565583300952092
4270,"[-23, 23]",24.565583300952092
4271,"[-23, 23]",24.565583300952092
4272,"[-23, 23]",24.565583300952092
4273,"[-23, 23]",24.565583300952092
4274,"[-23, 23]",24.565583300952092
4275,"[-23, 23]",24.565583300952092
4276,"[-23, 23]",24.565583300952092
4277,"[-23, 23]",24.565583300952092
4278,"[-23, 23]",24.565583300952092
4279,"[-23, 23]",24.565583300952092
4280,"[-23, 23]",24.565583300952092
4281,"[-23, 23]",24.565583300952092
4282,"[-23, 23]",24.565583300952092
4283,"[-23, 23]",24.565583300952092
4284,"[-23, 23]",24.565583300952092
4285,"[-23, 23]",24.565583300952092
4286,"[-23, 23]",24.565583300952092
4287,"[-23, 23]",24.565583300952092
4288,"[-23, 23]",24.565583300952092
4289,"[-23, 23]",24.565583300952092
4290,"[-23, 23]",24.565583300952092
4291,"[-23, 23]",24.565583300952092
4292,"[-23, 23]",24.565583300952092
4293,"[-23, 23]",24.565583300952092
4294,"[-23, 23]",24.565583300952092
4295,"[-23, 23]",24.565583300952092
4296,"[-23, 23]",24.565583300952092
4297,"[-23, 23]",24.565583300952092
4298,"[-23, 23]",24.565583300952092
4299,"[-23, 23]",24.565583300952092
4300,"[-23, 23]",24.565583300952092
4301,"[-23, 23]",24.565583300952092
4302,"[-23, 23]",24.565583300952092
4303,"[-23, 23]",24.565583300952092
4304,"[-23, 23]",24.565583300952092
4305,"[-23, 23]",24.565583300952092
4306,"[-23, 23]",24.565583300952092
4307,"[-23, 23]",24.565583300952092
4308,"[-23, 23]",24.565583300952092
4309,"[-23, 23]",24.565583300952092
4310,"[-23, 23]",24.565583300952092
4311,"[-23, 23]",24.565583300952092
4312,"[-23, 23]",24.565583300952092
4313,"[-23, 23]",24.565583300952092
4314,"[-23, 23]",24.565583300952092
4315,"[-23, 23]",24.565583300952092
4316,"[-23, 23]",24.565583300952092
4317,"[-23, 23]",24.565583300952092
4318,"[-23, 23]",24.565583300952092
4319,"[-23, 23]",24.565583300952092
4320,"[-23, 23]",24.565583300952092
4321,"[-23, 23]",24.565583300952092
4322,"[-23, 23]",24.565583300952092
4323,"[-23, 23]",24.565583300952092
4324,"[-23, 23]",24.565583300952092
4325,"[-23, 23]",24.565583300952092
4326,"[-23, 23]",24.565583300952092
4327,"[-23, 23]",24.565583300952092
4328,"[-23, 23]",24.565583300952092
4329,"[-23, 23]",24.565583300952092
4330,"[-23, 23]",24.565583300952092
4331,"[-23, 23]",24.565583300952092
4332,"[-23, 23]",24.565583300952092
4333,"[-23, 23]",24.565583300952092
4334,"[-23, 23]",24.565583300952092
4335,"[-23, 23]",24.565583300952092
4336,"[-23, 23]",24.565583300952092
4337,"[-23, 23]",24.565583300952092
4338,"[-23, 23]",24.565583300952092
4339,"[-23, 23]",24.565583300952092
4340,"[-23, 23]",24.565583300952092
4341,"[-23, 23]",24.565583300952092
4342,"[-23, 23]",24.565583300952092
4343,"[-23, 23]",24.565583300952092
4344,"[-23, 23]",24.565583300952092
4345,"[-23, 23]",24.565583300952092
4346,"[-23, 23]",24.565583300952092
4347,"[-23, 23]",24.565583300952092
4348,"[-23, 23]",24.565583300952092
4349,"[-23, 23]",24.565583300952092
4350,"[-23, 23]",24.565583300952092
4351,"[-23, 23]",24.565583300952092
4352,"[-23, 23]",24.565583300952092
4353,"[-23, 23]",24.565583300952092
4354,"[-23, 23]",24.565583300952092
4355,"[-23, 23]",24.565583300952092
4356,"[-23, 23]",24.565583300952092
4357,"[-23, 23]",24.565583300952092
4358,"[-23, 23]",24.565583300952092
4359,"[-23, 23]",24.565583300952092
4360,"[-23, 23]",24.565583300952092
4361,"[-23, 23]",24.565583300952092
4362,"[-23, 23]",24.565583300952092
4363,"[-23, 23]",24.565583300952092
4364,"[-23, 23]",24.565583300952092
4365,"[-23, 23]",24.565583300952092
4366,"[-23, 23]",24.565583300952092
4367,"[-23, 23]",24.565583300952092
4368,"[-23, 23]",24.565583300952092
4369,"[-23, 23]",24.565583300952092
4370,"[-23, 23]",24.565583300952092
4371,"[-23, 23]",24.565583300952092
4372,"[-23, 23]",24.565583300952092
4373,"[-23, 23]",24.565583300952092
4374,"[-23, 23]",24.565583300952092
4375,"[-23, 23]",24.565583300952092
4376,"[-23, 23]",24.565583300952092
4377,"[-23, 23]",24.565583300952092
4378,"[-23, 23]",24.565583300952092
4379,"[-23, 23]",24.565583300952092
4380,"[-23, 23]",24.565583300952092
4381,"[-23, 23]",24.565583300952092
4382,"[-23, 23]",24.565583300952092
4383,"[-23, 23]",24.565583300952092
4384,"[-23, 23]",24.565583300952092
4385,"[-23, 23]",24.565583300952092
4386,"[-23, 23]",24.565583300952092
4387,"[-23, 23]",24.565583300952092
4388,"[-23, 23]",24.565583300952092
4389,"[-23, 23]",24.565583300952092
4390,"[-23, 23]",24.565583300952092
4391,"[-23, 23]",24.565583300952092
4392,"[-23, 23]",24.565583300952092
4393,"[-23, 23]",24.565583300952092
4394,"[-23, 23]",24.565583300952092
4395,"[-23, 23]",24.565583300952092
4396,"[-23, 23]",24.565583300952092
4397,"[-23, 23]",24.565583300952092
4398,"[-23, 23]",24.565583300952092
4399,"[-23, 23]",24.565583300952092
4400,"[-23, 23]",24.565583300952092
4401,"[-23, 23]",24.565583300952092
4402,"[-23, 23]",24.565583300952092
4403,"[-23, 23]",24.565583300952092
4404,"[-23, 23]",24.565583300952092
4405,"[-23, 23]",24.565583300952092
4406,"[-23, 23]",24.565583300952092
4407,"[-23, 23]",24.565583300952092
4408,"[-23, 23]",24.565583300952092
4409,"[-23, 23]",24.565583300952092
4410,"[-23, 23]",24.565583300952092
4411,"[-23, 23]",24.565583300952092
4412,"[-23, 23]",24.565583300952092
4413,"[-23, 23]",24.565583300952092
4414,"[-23, 23]",24.565583300952092
4415,"[-23, 23]",24.565583300952092
4416,"[-23, 23]",24.565583300952092
4417,"[-23, 23]",24.565583300952092
4418,"[-23, 23]",24.565583300952092
4419,"[-23, 23]",24.565583300952092
4420,"[-23, 23]",24.565583300952092
4421,"[-23, 23]",24.565583300952092
4422,"[-23, 23]",24.565583300952092
4423,"[-23, 23]",24.565583300952092
4424,"[-23, 23]",24.565583300952092
4425,"[-23, 23]",24.565583300952092
4426,"[-23, 23]",24.565583300952092
4427,"[-23, 23]",24.565583300952092
4428,"[-23, 23]",24.565583300952092
4429,"[-23, 23]",24.565583300952092
4430,"[-23, 23]",24.565583300952092
4431,"[-23, 23]",24.565583300952092
4432,"[-23, 23]",24.565583300952092
4433,"[-23, 23]",24.565583300952092
4434,"[-23, 23]",24.565583300952092
4435,"[-23, 23]",24.565583300952092
4436,"[-23, 23]",24.565583300952092
4437,"[-23, 23]",24.565583300952092
4438,"[-23, 23]",24.565583300952092
4439,"[-23, 23]",24.565583300952092
4440,"[-23, 23]",24.565583300952092
4441,"[-23, 23]",24.565583300952092
4442,"[-23, 23]",24.565583300952092
4443,"[-23, 23]",24.565583300952092
4444,"[-23, 23]",24.565583300952092
4445,"[-23, 23]",24.565583300952092
4446,"[-23, 23]",24.565583300952092
4447,"[-23, 23]",24.565583300952092
4448,"[-23, 23]",24.565583300952092
4449,"[-23, 23]",24.565583300952092
4450,"[-23, 23]",24.565583300952092
4451,"[-23, 23]",24.565583300952092
4452,"[-23, 23]",24.565583300952092
4453,"[-23, 23]",24.565583300952092
4454,"[-23, 23]",24.565583300952092
4455,"[-23, 23]",24.565583300952092
4456,"[-23, 23]",24.565583300952092
4457,"[-23, 23]",24.565583300952092
4458,"[-23, 23]",24.565583300952092
4459,"[-23, 23]",24.565583300952092
4460,"[-23, 23]",24.565583300952092
4461,"[-23, 23]",24.565583300952092
4462,"[-23, 23]",24.565583300952092
4463,"[-23, 23]",24.565583300952092
4464,"[-23, 23]",24.565583300952092
4465,"[-23, 23]",24.565583300952092
4466,"[-23, 23]",24.565583300952092
4467,"[-23, 23]",24.565583300952092
4468,"[-23, 23]",24.565583300952092
4469,"[-23, 23]",24.565583300952092
4470,"[-23, 23]",24.565583300952092
4471,"[-23, 23]",24.565583300952092
4472,"[-23, 23]",24.565583300952092
4473,"[-23, 23]",24.565583300952092
4474,"[-23, 23]",24.565583300952092
4475,"[-23, 23]",24.565583300952092
4476,"[-23, 23]",24.565583300952092
4477,"[-23, 23]",24.565583300952092
4478,"[-23, 23]",24.565583300952092
4479,"[-23, 23]",24.565583300952092
4480,"[-23, 23]",24.565583300952092
4481,"[-23, 23]",24.565583300952092
4482,"[-23, 23]",24.565583300952092
4483,"[-23, 23]",24.565583300952092
4484,"[-23, 23]",24.565583300952092
4485,"[-23, 23]",24.565583300952092
4486,"[-23, 23]",24.565583300952092
4487,"[-23, 23]",24.565583300952092
4488,"[-23, 23]",24.565583300952092
4489,"[-23, 23]",24.565583300952092
4490,"[-23, 23]",24.565583300952092
4491,"[-23, 23]",24.565583300952092
4492,"[-23, 23]",24.565583300952092
4493,"[-23, 23]",24.565583300952092
4494,"[-23, 23]",24.565583300952092
4495,"[-23, 23]",24.565583300952092
4496,"[-23, 23]",24.565583300952092
4497,"[-23, 23]",24.565583300952092
4498,"[-23, 23]",24.565583300952092
4499,"[-23, 23]",24.565583300952092
4500,"[-23, 23]",24.565583300952092
4501,"[-23, 23]",24.565583300952092
4502,"[-23, 23]",24.565583300952092
4503,"[-23, 23]",24.565583300952092
4504,"[-23, 23]",24.565583300952092
4505,"[-23, 23]",24.565583300952092
4506,"[-23, 23]",24.565583300952092
4507,"[-23, 23]",24.565583300952092
4508,"[-23, 23]",24.565583300952092
4509,"[-23, 23]",24.565583300952092
4510,"[-23, 23]",24.565583300952092
4511,"[-23, 23]",24.565583300952092
4512,"[-23, 23]",24.565583300952092
4513,"[-23, 23]",24.565583300952092
4514,"[-23, 23]",24.565583300952092
4515,"[-23, 23]",24.565583300952092
4516,"[-23, 23]",24.565583300952092
4517,"[-23, 23]",24.565583300952092
4518,"[-23, 23]",24.565583300952092
4519,"[-23, 23]",24.565583300952092
4520,"[-23, 23]",24.565583300952092
4521,"[-23, 23]",24.565583300952092
4522,"[-23, 23]",24.565583300952092
4523,"[-23, 23]",24.565583300952092
4524,"[-23, 23]",24.565583300952092
4525,"[-23, 23]",24.565583300952092
4526,"[-23, 23]",24.565583300952092
4527,"[-23, 23]",24.565583300952092
4528,"[-23, 23]",24.565583300952092
4529,"[-23, 23]",24.565583300952092
4530,"[-23, 23]",24.565583300952092
4531,"[-23, 23]",24.565583300952092
4532,"[-23, 23]",24.565583300952092
4533,"[-23, 23]",24.565583300952092
4534,"[-23, 23]",24.565583300952092
4535,"[-23, 23]",24.565583300952092
4536,"[-23, 23]",24.565583300952092
4537,"[-23, 23]",24.565583300952092
4538,"[-23, 23]",24.565583300952092
4539,"[-23, 23]",24.565583300952092
4540,"[-23, 23]",24.565583300952092
4541,"[-23, 23]",24.565583300952092
4542,"[-23, 23]",24.565583300952092
4543,"[-23, 23]",24.565583300952092
4544,"[-23, 23]",24.565583300952092
4545,"[-23, 23]",24.565583300952092
4546,"[-23, 23]",24.565583300952092
4547,"[-23, 23]",24.565583300952092
4548,"[-23, 23]",24.565583300952092
4549,"[-23, 23]",24.565583300952092
4550,"[-23, 23]",24.565583300952092
4551,"[-23, 23]",24.565583300952092
4552,"[-23, 23]",24.565583300952092
4553,"[-23, 23]",24.565583300952092
4554,"[-23, 23]",24.565583300952092
4555,"[-23, 23]",24.565583300952092
4556,"[-23, 23]",24.565583300952092
4557,"[-23, 23]",24.565583300952092
4558,"[-23, 23]",24.565583300952092
4559,"[-23, 23]",24.565583300952092
4560,"[-23, 23]",24.565583300952092
4561,"[-23, 23]",24.565583300952092
4562,"[-23, 23]",24.565583300952092
4563,"[-23, 23]",24.565583300952092
4564,"[-23, 23]",24.565583300952092
4565,"[-23, 23]",24.565583300952092
4566,"[-23, 23]",24.565583300952092
4567,"[-23, 23]",24.565583300952092
4568,"[-23, 23]",24.565583300952092
4569,"[-23, 23]",24.565583300952092
4570,"[-23, 23]",24.565583300952092
4571,"[-23, 23]",24.565583300952092
4572,"[-23, 23]",24.565583300952092
4573,"[-23, 23]",24.565583300952092
4574,"[-23, 23]",24.565583300952092
4575,"[-23, 23]",24.565583300952092
4576,"[-23, 23]",24.565583300952092
4577,"[-23, 23]",24.565583300952092
4578,"[-23, 23]",24.565583300952092
4579,"[-23, 23]",24.565583300952092
4580,"[-23, 23]",24.565583300952092
4581,"[-23, 23]",24.565583300952092
4582,"[-23, 23]",24.565583300952092
4583,"[-23, 23]",24.565583300952092
4584,"[-23, 23]",24.565583300952092
4585,"[-23, 23]",24.565583300952092
4586,"[-23, 23]",24.565583300952092
4587,"[-23, 23]",24.565583300952092
4588,"[-23, 23]",24.565583300952092
4589,"[-23, 23]",24.565583300952092
4590,"[-23, 23]",24.565583300952092
4591,"[-23, 23]",24.565583300952092
4592,"[-23, 23]",24.565583300952092
4593,"[-23, 23]",24.565583300952092
4594,"[-23, 23]",24.565583300952092
4595,"[-23, 23]",24.565583300952092
4596,"[-23, 23]",24.565583300952092
4597,"[-23, 23]",24.565583300952092
4598,"[-23, 23]",24.565583300952092
4599,"[-23, 23]",24.565583300952092
4600,"[-23, 23]",24.565583300952092
4601,"[-23, 23]",24.565583300952092
4602,"[-23, 23]",24.565583300952092
4603,"[-23, 23]",24.565583300952092
4604,"[-23, 23]",24.565583300952092
4605,"[-23, 23]",24.565583300952092
4606,"[-23, 23]",24.565583300952092
4607,"[-23, 23]",24.565583300952092
4608,"[-23, 23]",24.565583300952092
4609,"[-23, 23]",24.565583300952092
4610,"[-23, 23]",24.565583300952092
4611,"[-23, 23]",24.565583300952092
4612,"[-23, 23]",24.565583300952092
4613,"[-23, 23]",24.565583300952092
4614,"[-23, 23]",24.565583300952092
4615,"[-23, 23]",24.565583300952092
4616,"[-23, 23]",24.565583300952092
4617,"[-23, 23]",24.565583300952092
4618,"[-23, 23]",24.565583300952092
4619,"[-23, 23]",24.565583300952092
4620,"[-23, 23]",24.565583300952092
4621,"[-23, 23]",24.565583300952092
4622,"[-23, 23]",24.565583300952092
4623,"[-23, 23]",24.565583300952092
4624,"[-23, 23]",24.565583300952092
4625,"[-23, 23]",24.565583300952092
4626,"[-23, 23]",24.565583300952092
4627,"[-23, 23]",24.565583300952092
4628,"[-23, 23]",24.565583300952092
4629,"[-23, 23]",24.565583300952092
4630,"[-23, 23]",24.565583300952092
4631,"[-23, 23]",24.565583300952092
4632,"[-23, 23]",24.565583300952092
4633,"[-23, 23]",24.565583300952092
4634,"[-23, 23]",24.565583300952092
4635,"[-23, 23]",24.565583300952092
4636,"[-23, 23]",24.565583300952092
4637,"[-23, 23]",24.565583300952092
4638,"[-23, 23]",24.565583300952092
4639,"[-23, 23]",24.565583300952092
4640,"[-23, 23]",24.565583300952092
4641,"[-23, 23]",24.565583300952092
4642,"[-23, 23]",24.565583300952092
4643,"[-23, 23]",24.565583300952092
4644,"[-23, 23]",24.565583300952092
4645,"[-23, 23]",24.565583300952092
4646,"[-23, 23]",24.565583300952092
4647,"[-23, 23]",24.565583300952092
4648,"[-23, 23]",24.565583300952092
4649,"[-23, 23]",24.565583300952092
4650,"[-23, 23]",24.565583300952092
4651,"[-23, 23]",24.565583300952092
4652,"[-23, 23]",24.565583300952092
4653,"[-23, 23]",24.565583300952092
4654,"[-23, 23]",24.565583300952092
4655,"[-23, 23]",24.565583300952092
4656,"[-23, 23]",24.565583300952092
4657,"[-23, 23]",24.565583300952092
4658,"[-23, 23]",24.565583300952092
4659,"[-23, 23]",24.565583300952092
4660,"[-23, 23]",24.565583300952092
4661,"[-23, 23]",24.565583300952092
4662,"[-23, 23]",24.565583300952092
4663,"[-23, 23]",24.565583300952092
4664,"[-23, 23]",24.565583300952092
4665,"[-23, 23]",24.565583300952092
4666,"[-23, 23]",24.565583300952092
4667,"[-23, 23]",24.565583300952092
4668,"[-23, 23]",24.565583300952092
4669,"[-23, 23]",24.565583300952092
4670,"[-23, 23]",24.565583300952092
4671,"[-23, 23]",24.565583300952092
4672,"[-23, 23]",24.565583300952092
4673,"[-23, 23]",24.565583300952092
4674,"[-23, 23]",24.565583300952092
4675,"[-23, 23]",24.565583300952092
4676,"[-23, 23]",24.565583300952092
4677,"[-23, 23]",24.565583300952092
4678,"[-23, 23]",24.565583300952092
4679,"[-23, 23]",24.565583300952092
4680,"[-23, 23]",24.565583300952092
4681,"[-23, 23]",24.565583300952092
4682,"[-23, 23]",24.565583300952092
4683,"[-23, 23]",24.565583300952092
4684,"[-23, 23]",24.565583300952092
4685,"[-23, 23]",24.565583300952092
4686,"[-23, 23]",24.565583300952092
4687,"[-23, 23]",24.565583300952092
4688,"[-23, 23]",24.565583300952092
4689,"[-23, 23]",24.565583300952092
4690,"[-23, 23]",24.565583300952092
4691,"[-23, 23]",24.565583300952092
4692,"[-23, 23]",24.565583300952092
4693,"[-23, 23]",24.565583300952092
4694,"[-23, 23]",24.565583300952092
4695,"[-23, 23]",24.565583300952092
4696,"[-23, 23]",24.565583300952092
4697,"[-23, 23]",24.565583300952092
4698,"[-23, 23]",24.565583300952092
4699,"[-23, 23]",24.565583300952092
4700,"[-23, 23]",24.565583300952092
4701,"[-23, 23]",24.565583300952092
4702,"[-23, 23]",24.565583300952092
4703,"[-23, 23]",24.565583300952092
4704,"[-23, 23]",24.565583300952092
4705,"[-23, 23]",24.565583300952092
4706,"[-23, 23]",24.565583300952092
4707,"[-23, 23]",24.565583300952092
4708,"[-23, 23]",24.565583300952092
4709,"[-23, 23]",24.565583300952092
4710,"[-23, 23]",24.565583300952092
4711,"[-23, 23]",24.565583300952092
4712,"[-23, 23]",24.565583300952092
4713,"[-23, 23]",24.565583300952092
4714,"[-23, 23]",24.565583300952092
4715,"[-23, 23]",24.565583300952092
4716,"[-23, 23]",24.565583300952092
4717,"[-23, 23]",24.565583300952092
4718,"[-23, 23]",24.565583300952092
4719,"[-23, 23]",24.565583300952092
4720,"[-23, 23]",24.565583300952092
4721,"[-23, 23]",24.565583300952092
4722,"[-23, 23]",24.565583300952092
4723,"[-23, 23]",24.565583300952092
4724,"[-23, 23]",24.565583300952092
4725,"[-23, 23]",24.565583300952092
4726,"[-23, 23]",24.565583300952092
4727,"[-23, 23]",24.565583300952092
4728,"[-23, 23]",24.565583300952092
4729,"[-23, 23]",24.565583300952092
4730,"[-23, 23]",24.565583300952092
4731,"[-23, 23]",24.565583300952092
4732,"[-23, 23]",24.565583300952092
4733,"[-23, 23]",24.565583300952092
4734,"[-23, 23]",24.565583300952092
4735,"[-23, 23]",24.565583300952092
4736,"[-23, 23]",24.565583300952092
4737,"[-23, 23]",24.565583300952092
4738,"[-23, 23]",24.565583300952092
4739,"[-23, 23]",24.565583300952092
4740,"[-23, 23]",24.565583300952092
4741,"[-23, 23]",24.565583300952092
4742,"[-23, 23]",24.565583300952092
4743,"[-23, 23]",24.565583300952092
4744,"[-23, 23]",24.565583300952092
4745,"[-23, 23]",24.565583300952092
4746,"[-23, 23]",24.565583300952092
4747,"[-23, 23]",24.565583300952092
4748,"[-23, 23]",24.565583300952092
4749,"[-23, 23]",24.565583300952092
4750,"[-23, 23]",24.565583300952092
4751,"[-23, 23]",24.565583300952092
4752,"[-23, 23]",24.565583300952092
4753,"[-23, 23]",24.565583300952092
4754,"[-23, 23]",24.565583300952092
4755,"[-23, 23]",24.565583300952092
4756,"[-23, 23]",24.565583300952092
4757,"[-23, 23]",24.565583300952092
4758,"[-23, 23]",24.565583300952092
4759,"[-23, 23]",24.565583300952092
4760,"[-23, 23]",24.565583300952092
4761,"[-23, 23]",24.565583300952092
4762,"[-23, 23]",24.565583300952092
4763,"[-23, 23]",24.565583300952092
4764,"[-23, 23]",24.565583300952092
4765,"[-23, 23]",24.565583300952092
4766,"[-23, 23]",24.565583300952092
4767,"[-23, 23]",24.565583300952092
4768,"[-23, 23]",24.565583300952092
4769,"[-23, 23]",24.565583300952092
4770,"[-23, 23]",24.565583300952092
4771,"[-23, 23]",24.565583300952092
4772,"[-23, 23]",24.565583300952092
4773,"[-23, 23]",24.565583300952092
4774,"[-23, 23]",24.565583300952092
4775,"[-23, 23]",24.565583300952092
4776,"[-23, 23]",24.565583300952092
4777,"[-23, 23]",24.565583300952092
4778,"[-23, 23]",24.565583300952092
4779,"[-23, 23]",24.565583300952092
4780,"[-23, 23]",24.565583300952092
4781,"[-23, 23]",24.565583300952092
4782,"[-23, 23]",24.565583300952092
4783,"[-23, 23]",24.565583300952092
4784,"[-23, 23]",24.565583300952092
4785,"[-23, 23]",24.565583300952092
4786,"[-23, 23]",24.565583300952092
4787,"[-23, 23]",24.565583300952092
4788,"[-23, 23]",24.565583300952092
4789,"[-23, 23]",24.565583300952092
4790,"[-23, 23]",24.565583300952092
4791,"[-23, 23]",24.565583300952092
4792,"[-23, 23]",24.565583300952092
4793,"[-23, 23]",24.565583300952092
4794,"[-23, 23]",24.565583300952092
4795,"[-23, 23]",24.565583300952092
4796,"[-23, 23]",24.565583300952092
4797,"[-23, 23]",24.565583300952092
4798,"[-23, 23]",24.565583300952092
4799,"[-23, 23]",24.565583300952092
4800,"[-23, 23]",24.565583300952092
4801,"[-23, 23]",24.565583300952092
4802,"[-23, 23]",24.565583300952092
4803,"[-23, 23]",24.565583300952092
4804,"[-23, 23]",24.565583300952092
4805,"[-23, 23]",24.565583300952092
4806,"[-23, 23]",24.565583300952092
4807,"[-23, 23]",24.565583300952092
4808,"[-23, 23]",24.565583300952092
4809,"[-23, 23]",24.565583300952092
4810,"[-23, 23]",24.565583300952092
4811,"[-23, 23]",24.565583300952092
4812,"[-23, 23]",24.565583300952092
4813,"[-23, 23]",24.565583300952092
4814,"[-23, 23]",24.565583300952092
4815,"[-23, 23]",24.565583300952092
4816,"[-23, 23]",24.565583300952092
4817,"[-23, 23]",24.565583300952092
4818,"[-23, 23]",24.565583300952092
4819,"[-23, 23]",24.565583300952092
